"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"41	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;1575	;0	;""nonexistent""	;1.1	;""yes"""
"55	;""technician""	;""married""	;""no""	;""no""	;""no""	;349	;0	;""nonexistent""	;1.1	;""no"""
"33	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;337	;0	;""nonexistent""	;1.1	;""no"""
"55	;""management""	;""married""	;""unknown""	;""yes""	;""no""	;272	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;208	;0	;""nonexistent""	;1.1	;""no"""
"50	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;193	;0	;""nonexistent""	;1.1	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;212	;0	;""nonexistent""	;1.1	;""no"""
"38	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;165	;0	;""nonexistent""	;1.1	;""no"""
"49	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;1042	;0	;""nonexistent""	;1.1	;""yes"""
"38	;""technician""	;""single""	;""no""	;""no""	;""yes""	;20	;0	;""nonexistent""	;1.1	;""no"""
"31	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;246	;0	;""nonexistent""	;1.1	;""no"""
"41	;""management""	;""married""	;""no""	;""no""	;""no""	;529	;0	;""nonexistent""	;1.1	;""no"""
"39	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;192	;0	;""nonexistent""	;1.1	;""no"""
"49	;""technician""	;""married""	;""no""	;""no""	;""no""	;1467	;0	;""nonexistent""	;1.1	;""yes"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;188	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;180	;0	;""nonexistent""	;1.1	;""no"""
"57	;""unknown""	;""married""	;""unknown""	;""yes""	;""no""	;48	;0	;""nonexistent""	;1.1	;""no"""
"60	;""admin.""	;""married""	;""unknown""	;""no""	;""yes""	;213	;0	;""nonexistent""	;1.1	;""no"""
"33	;""unemployed""	;""married""	;""no""	;""no""	;""no""	;545	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;583	;0	;""nonexistent""	;1.1	;""no"""
"45	;""services""	;""married""	;""no""	;""yes""	;""no""	;221	;0	;""nonexistent""	;1.1	;""no"""
"42	;""management""	;""married""	;""no""	;""no""	;""no""	;426	;0	;""nonexistent""	;1.1	;""no"""
"53	;""admin.""	;""divorced""	;""unknown""	;""no""	;""no""	;287	;0	;""nonexistent""	;1.1	;""no"""
"37	;""technician""	;""single""	;""no""	;""no""	;""no""	;197	;0	;""nonexistent""	;1.1	;""no"""
"44	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;257	;0	;""nonexistent""	;1.1	;""no"""
"54	;""services""	;""married""	;""no""	;""yes""	;""no""	;229	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;55	;0	;""nonexistent""	;1.1	;""no"""
"54	;""services""	;""married""	;""no""	;""no""	;""no""	;400	;0	;""nonexistent""	;1.1	;""no"""
"52	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;197	;0	;""nonexistent""	;1.1	;""no"""
"52	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;190	;0	;""nonexistent""	;1.1	;""no"""
"43	;""services""	;""single""	;""unknown""	;""no""	;""no""	;21	;0	;""nonexistent""	;1.1	;""no"""
"34	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;300	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;123	;0	;""nonexistent""	;1.1	;""no"""
"42	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;293	;0	;""nonexistent""	;1.1	;""no"""
"43	;""technician""	;""married""	;""unknown""	;""yes""	;""yes""	;325	;0	;""nonexistent""	;1.1	;""no"""
"60	;""retired""	;""divorced""	;""unknown""	;""no""	;""no""	;514	;0	;""nonexistent""	;1.1	;""no"""
"58	;""unemployed""	;""married""	;""unknown""	;""no""	;""no""	;849	;0	;""nonexistent""	;1.1	;""no"""
"35	;""services""	;""divorced""	;""no""	;""yes""	;""no""	;194	;0	;""nonexistent""	;1.1	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;212	;0	;""nonexistent""	;1.1	;""no"""
"37	;""management""	;""married""	;""no""	;""no""	;""no""	;337	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;286	;0	;""nonexistent""	;1.1	;""no"""
"52	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;247	;0	;""nonexistent""	;1.1	;""no"""
"57	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;518	;0	;""nonexistent""	;1.1	;""no"""
"56	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;364	;0	;""nonexistent""	;1.1	;""no"""
"48	;""blue-collar""	;""divorced""	;""unknown""	;""yes""	;""no""	;178	;0	;""nonexistent""	;1.1	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;98	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;439	;0	;""nonexistent""	;1.1	;""no"""
"41	;""services""	;""married""	;""no""	;""no""	;""no""	;139	;0	;""nonexistent""	;1.1	;""no"""
"45	;""technician""	;""married""	;""no""	;""yes""	;""no""	;79	;0	;""nonexistent""	;1.1	;""no"""
"32	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;175	;0	;""nonexistent""	;1.1	;""no"""
"42	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;262	;0	;""nonexistent""	;1.1	;""no"""
"50	;""admin.""	;""married""	;""no""	;""no""	;""no""	;61	;0	;""nonexistent""	;1.1	;""no"""
"31	;""technician""	;""divorced""	;""no""	;""yes""	;""yes""	;78	;0	;""nonexistent""	;1.1	;""no"""
"56	;""retired""	;""married""	;""no""	;""yes""	;""no""	;102	;0	;""nonexistent""	;1.1	;""no"""
"41	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;579	;0	;""nonexistent""	;1.1	;""yes"""
"37	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;143	;0	;""nonexistent""	;1.1	;""no"""
"41	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;677	;0	;""nonexistent""	;1.1	;""no"""
"35	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;267	;0	;""nonexistent""	;1.1	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;345	;0	;""nonexistent""	;1.1	;""no"""
"52	;""management""	;""married""	;""no""	;""no""	;""no""	;185	;0	;""nonexistent""	;1.1	;""no"""
"39	;""management""	;""divorced""	;""no""	;""no""	;""no""	;207	;0	;""nonexistent""	;1.1	;""no"""
"39	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;69	;0	;""nonexistent""	;1.1	;""no"""
"56	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;100	;0	;""nonexistent""	;1.1	;""no"""
"34	;""services""	;""married""	;""no""	;""yes""	;""no""	;125	;0	;""nonexistent""	;1.1	;""no"""
"45	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;461	;0	;""nonexistent""	;1.1	;""yes"""
"43	;""unemployed""	;""single""	;""no""	;""yes""	;""no""	;240	;0	;""nonexistent""	;1.1	;""no"""
"56	;""management""	;""married""	;""no""	;""yes""	;""no""	;70	;0	;""nonexistent""	;1.1	;""no"""
"39	;""management""	;""married""	;""no""	;""yes""	;""no""	;193	;0	;""nonexistent""	;1.1	;""no"""
"53	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;136	;0	;""nonexistent""	;1.1	;""no"""
"38	;""unknown""	;""divorced""	;""unknown""	;""yes""	;""no""	;73	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;528	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;541	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;338	;0	;""nonexistent""	;1.1	;""no"""
"40	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;163	;0	;""nonexistent""	;1.1	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;87	;0	;""nonexistent""	;1.1	;""no"""
"60	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;301	;0	;""nonexistent""	;1.1	;""no"""
"56	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""no""	;46	;0	;""nonexistent""	;1.1	;""no"""
"39	;""services""	;""divorced""	;""unknown""	;""yes""	;""no""	;52	;0	;""nonexistent""	;1.1	;""no"""
"56	;""entrepreneur""	;""married""	;""unknown""	;""no""	;""no""	;204	;0	;""nonexistent""	;1.1	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;155	;0	;""nonexistent""	;1.1	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;98	;0	;""nonexistent""	;1.1	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;71	;0	;""nonexistent""	;1.1	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;243	;0	;""nonexistent""	;1.1	;""no"""
"43	;""technician""	;""single""	;""no""	;""yes""	;""no""	;186	;0	;""nonexistent""	;1.1	;""no"""
"59	;""services""	;""married""	;""no""	;""no""	;""no""	;579	;0	;""nonexistent""	;1.1	;""no"""
"24	;""management""	;""single""	;""no""	;""yes""	;""no""	;165	;0	;""nonexistent""	;1.1	;""no"""
"37	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""yes""	;163	;0	;""nonexistent""	;1.1	;""no"""
"40	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;46	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;559	;0	;""nonexistent""	;1.1	;""no"""
"39	;""services""	;""divorced""	;""unknown""	;""no""	;""no""	;2033	;0	;""nonexistent""	;1.1	;""no"""
"37	;""entrepreneur""	;""married""	;""no""	;""no""	;""no""	;85	;0	;""nonexistent""	;1.1	;""no"""
"38	;""services""	;""married""	;""no""	;""yes""	;""yes""	;506	;0	;""nonexistent""	;1.1	;""no"""
"56	;""admin.""	;""divorced""	;""unknown""	;""no""	;""no""	;114	;0	;""nonexistent""	;1.1	;""no"""
"40	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;114	;0	;""nonexistent""	;1.1	;""no"""
"54	;""management""	;""divorced""	;""no""	;""yes""	;""no""	;843	;0	;""nonexistent""	;1.1	;""no"""
"43	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;181	;0	;""nonexistent""	;1.1	;""no"""
"36	;""services""	;""married""	;""unknown""	;""no""	;""no""	;427	;0	;""nonexistent""	;1.1	;""no"""
"45	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;292	;0	;""nonexistent""	;1.1	;""no"""
"42	;""admin.""	;""single""	;""unknown""	;""no""	;""no""	;192	;0	;""nonexistent""	;1.1	;""no"""
"43	;""services""	;""married""	;""no""	;""no""	;""no""	;93	;0	;""nonexistent""	;1.1	;""no"""
"46	;""management""	;""married""	;""no""	;""no""	;""no""	;128	;0	;""nonexistent""	;1.1	;""no"""
"44	;""services""	;""married""	;""no""	;""yes""	;""yes""	;107	;0	;""nonexistent""	;1.1	;""no"""
"51	;""admin.""	;""single""	;""no""	;""no""	;""no""	;303	;0	;""nonexistent""	;1.1	;""no"""
"28	;""services""	;""married""	;""no""	;""yes""	;""no""	;81	;0	;""nonexistent""	;1.1	;""no"""
"37	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;270	;0	;""nonexistent""	;1.1	;""no"""
"34	;""technician""	;""married""	;""no""	;""no""	;""no""	;228	;0	;""nonexistent""	;1.1	;""no"""
"46	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;240	;0	;""nonexistent""	;1.1	;""no"""
"42	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;673	;0	;""nonexistent""	;1.1	;""yes"""
"36	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;233	;0	;""nonexistent""	;1.1	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;102	;0	;""nonexistent""	;1.1	;""no"""
"57	;""management""	;""married""	;""no""	;""no""	;""no""	;461	;0	;""nonexistent""	;1.1	;""no"""
"51	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;250	;0	;""nonexistent""	;1.1	;""no"""
"54	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;130	;0	;""nonexistent""	;1.1	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;252	;0	;""nonexistent""	;1.1	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;138	;0	;""nonexistent""	;1.1	;""no"""
"41	;""technician""	;""married""	;""no""	;""no""	;""no""	;412	;0	;""nonexistent""	;1.1	;""no"""
"38	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;179	;0	;""nonexistent""	;1.1	;""no"""
"45	;""management""	;""divorced""	;""no""	;""no""	;""no""	;19	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""married""	;""no""	;""no""	;""no""	;228	;0	;""nonexistent""	;1.1	;""no"""
"34	;""blue-collar""	;""single""	;""unknown""	;""yes""	;""no""	;55	;0	;""nonexistent""	;1.1	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;717	;0	;""nonexistent""	;1.1	;""no"""
"37	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;313	;0	;""nonexistent""	;1.1	;""no"""
"34	;""blue-collar""	;""single""	;""unknown""	;""no""	;""no""	;289	;0	;""nonexistent""	;1.1	;""no"""
"40	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;683	;0	;""nonexistent""	;1.1	;""no"""
"43	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;1077	;0	;""nonexistent""	;1.1	;""no"""
"33	;""services""	;""married""	;""no""	;""no""	;""no""	;146	;0	;""nonexistent""	;1.1	;""no"""
"32	;""services""	;""single""	;""no""	;""no""	;""no""	;167	;0	;""nonexistent""	;1.1	;""no"""
"39	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;356	;0	;""nonexistent""	;1.1	;""no"""
"43	;""admin.""	;""married""	;""no""	;""no""	;""no""	;277	;0	;""nonexistent""	;1.1	;""no"""
"44	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;172	;0	;""nonexistent""	;1.1	;""no"""
"35	;""student""	;""single""	;""unknown""	;""no""	;""no""	;218	;0	;""nonexistent""	;1.1	;""no"""
"35	;""student""	;""single""	;""unknown""	;""yes""	;""yes""	;217	;0	;""nonexistent""	;1.1	;""no"""
"35	;""unemployed""	;""married""	;""no""	;""no""	;""no""	;67	;0	;""nonexistent""	;1.1	;""no"""
"36	;""services""	;""single""	;""no""	;""no""	;""no""	;291	;0	;""nonexistent""	;1.1	;""no"""
"35	;""student""	;""single""	;""unknown""	;""yes""	;""no""	;248	;0	;""nonexistent""	;1.1	;""no"""
"36	;""student""	;""single""	;""no""	;""yes""	;""no""	;256	;0	;""nonexistent""	;1.1	;""no"""
"55	;""housemaid""	;""divorced""	;""no""	;""no""	;""no""	;286	;0	;""nonexistent""	;1.1	;""no"""
"59	;""admin.""	;""married""	;""no""	;""no""	;""no""	;477	;0	;""nonexistent""	;1.1	;""no"""
"57	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;611	;0	;""nonexistent""	;1.1	;""no"""
"39	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;471	;0	;""nonexistent""	;1.1	;""no"""
"39	;""housemaid""	;""married""	;""unknown""	;""yes""	;""no""	;381	;0	;""nonexistent""	;1.1	;""no"""
"30	;""blue-collar""	;""single""	;""no""	;""yes""	;""no""	;251	;0	;""nonexistent""	;1.1	;""no"""
"30	;""blue-collar""	;""single""	;""no""	;""yes""	;""yes""	;408	;0	;""nonexistent""	;1.1	;""no"""
"50	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;287	;0	;""nonexistent""	;1.1	;""no"""
"40	;""services""	;""married""	;""no""	;""no""	;""no""	;322	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;216	;0	;""nonexistent""	;1.1	;""no"""
"43	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;366	;0	;""nonexistent""	;1.1	;""no"""
"36	;""services""	;""single""	;""unknown""	;""yes""	;""no""	;210	;0	;""nonexistent""	;1.1	;""no"""
"46	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;288	;0	;""nonexistent""	;1.1	;""no"""
"40	;""technician""	;""married""	;""no""	;""no""	;""no""	;168	;0	;""nonexistent""	;1.1	;""no"""
"58	;""retired""	;""married""	;""no""	;""no""	;""no""	;132	;0	;""nonexistent""	;1.1	;""no"""
"42	;""technician""	;""married""	;""no""	;""no""	;""no""	;64	;0	;""nonexistent""	;1.1	;""no"""
"35	;""admin.""	;""single""	;""no""	;""no""	;""no""	;209	;0	;""nonexistent""	;1.1	;""no"""
"43	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;410	;0	;""nonexistent""	;1.1	;""no"""
"45	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;177	;0	;""nonexistent""	;1.1	;""no"""
"39	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;580	;0	;""nonexistent""	;1.1	;""no"""
"50	;""services""	;""divorced""	;""no""	;""yes""	;""no""	;165	;0	;""nonexistent""	;1.1	;""no"""
"32	;""management""	;""divorced""	;""unknown""	;""yes""	;""no""	;127	;0	;""nonexistent""	;1.1	;""no"""
"39	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;357	;0	;""nonexistent""	;1.1	;""no"""
"52	;""self-employed""	;""married""	;""unknown""	;""no""	;""no""	;175	;0	;""nonexistent""	;1.1	;""no"""
"44	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;300	;0	;""nonexistent""	;1.1	;""no"""
"56	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.1	;""no"""
"48	;""admin.""	;""married""	;""no""	;""no""	;""no""	;125	;0	;""nonexistent""	;1.1	;""no"""
"33	;""services""	;""married""	;""unknown""	;""no""	;""yes""	;189	;0	;""nonexistent""	;1.1	;""no"""
