sepal_length,sepal_width,petal_length,petal_width,species1class,species2class,species3class
-1.531785778,-0.303812494,-0.761750273,-1.558277739,1,0,0
-1.091336194,3.935431602,-0.697140411,-1.731548059,1,0,0
-1.825418835,0.75599853,-0.761750273,-1.731548059,1,0,0
-0.797703137,3.40552609,-0.729445342,-1.731548059,1,0,0
-1.238152722,1.285904042,-0.761750273,-1.731548059,1,0,0
1.698177844,0.75599853,0.30431245,0.347695774,0,1,0
0.817278674,0.75599853,0.239702588,0.520966094,0,1,0
1.551361315,0.226093018,0.368922312,0.520966094,0,1,0
-0.50407008,-4.013151077,0.078177933,0.174425455,0,1,0
0.964095202,-1.363623517,0.272007519,0.520966094,0,1,0
-0.210437024,-1.363623517,0.239702588,0.174425455,0,1,0
0.670462146,1.285904042,0.30431245,0.694236413,0,1,0
-1.38496925,-3.483245565,-0.147956584,-0.345385503,0,1,0
1.110911731,-0.833718005,0.272007519,0.174425455,0,1,0
-0.944519665,-1.893529029,0.045873002,0.347695774,0,1,0
-1.238152722,-5.602867613,-0.083346722,-0.345385503,0,1,0
0.083196033,-0.303812494,0.142787795,0.520966094,0,1,0
0.230012561,-4.543056589,0.078177933,-0.345385503,0,1,0
0.376829089,-0.833718005,0.30431245,0.347695774,0,1,0
-0.357253552,-0.833718005,-0.051041791,0.174425455,0,1,0
1.257728259,0.226093018,0.207397657,0.347695774,0,1,0
-0.357253552,-0.303812494,0.239702588,0.520966094,0,1,0
-0.063620496,-1.893529029,0.110482864,-0.345385503,0,1,0
0.523645618,-4.543056589,0.239702588,0.520966094,0,1,0
-0.357253552,-2.953340053,0.045873002,-0.172115184,0,1,0
0.083196033,0.75599853,0.336617381,1.040777052,0,1,0
0.376829089,-1.363623517,0.078177933,0.174425455,0,1,0
0.670462146,-2.953340053,0.368922312,0.520966094,0,1,0
0.376829089,-1.363623517,0.30431245,0.001155135,0,1,0
0.817278674,-0.833718005,0.175092726,0.174425455,0,1,0
1.110911731,-0.303812494,0.207397657,0.347695774,0,1,0
1.404544787,-1.363623517,0.336617381,0.347695774,0,1,0
1.257728259,-0.303812494,0.401227243,0.867506733,0,1,0
0.230012561,-0.833718005,0.239702588,0.520966094,0,1,0
-0.210437024,-2.423434541,-0.083346722,-0.345385503,0,1,0
-0.50407008,-3.483245565,0.013568071,-0.172115184,0,1,0
-0.50407008,-3.483245565,-0.01873686,-0.345385503,0,1,0
-0.063620496,-1.893529029,0.045873002,0.001155135,0,1,0
0.230012561,-1.893529029,0.433532174,0.694236413,0,1,0
-0.650886609,-0.303812494,0.239702588,0.520966094,0,1,0
0.230012561,1.815809554,0.239702588,0.694236413,0,1,0
1.257728259,0.226093018,0.30431245,0.520966094,0,1,0
0.670462146,-4.013151077,0.207397657,0.174425455,0,1,0
-0.357253552,-0.303812494,0.110482864,0.174425455,0,1,0
-0.50407008,-2.953340053,0.078177933,0.174425455,0,1,0
-0.50407008,-2.423434541,0.207397657,0.001155135,0,1,0
0.376829089,-0.303812494,0.272007519,0.347695774,0,1,0
-0.063620496,-2.423434541,0.078177933,0.001155135,0,1,0
-1.238152722,-4.013151077,-0.147956584,-0.345385503,0,1,0
-0.357253552,-1.893529029,0.142787795,0.174425455,0,1,0
-0.210437024,-0.303812494,0.142787795,0.001155135,0,1,0
-0.210437024,-0.833718005,0.142787795,0.174425455,0,1,0
0.523645618,-0.833718005,0.175092726,0.174425455,0,1,0
-1.091336194,-2.953340053,-0.244871377,-0.172115184,0,1,0
-0.210437024,-1.363623517,0.110482864,0.174425455,0,1,0
0.670462146,1.285904042,0.724276553,2.253669288,0,0,1
-0.063620496,-1.893529029,0.433532174,1.214047371,0,0,1
1.844994372,-0.303812494,0.691971622,1.56058801,0,0,1
0.670462146,-0.833718005,0.595056829,1.040777052,0,0,1
0.964095202,-0.303812494,0.659666691,1.73385833,0,0,1
2.579077013,-0.303812494,0.918106138,1.56058801,0,0,1
-1.38496925,-2.953340053,0.239702588,0.867506733,0,0,1
2.138627429,-0.833718005,0.821191346,1.040777052,0,0,1
1.257728259,-2.953340053,0.659666691,1.040777052,0,0,1
1.9918109,2.875620578,0.756581484,2.253669288,0,0,1
0.964095202,0.75599853,0.433532174,1.387317691,0,0,1
0.817278674,-1.893529029,0.498142036,1.214047371,0,0,1
1.404544787,-0.303812494,0.562751898,1.56058801,0,0,1
-0.210437024,-2.953340053,0.401227243,1.387317691,0,0,1
-0.063620496,-1.363623517,0.433532174,2.080398968,0,0,1
0.817278674,0.75599853,0.498142036,1.907128649,0,0,1
0.964095202,-0.303812494,0.562751898,1.040777052,0,0,1
2.725893542,3.935431602,0.950411069,1.73385833,0,0,1
2.725893542,-2.423434541,1.015020931,1.907128649,0,0,1
0.230012561,-4.543056589,0.401227243,0.520966094,0,0,1
1.551361315,0.75599853,0.62736176,1.907128649,0,0,1
-0.357253552,-1.363623517,0.368922312,1.387317691,0,0,1
2.725893542,-1.363623517,0.950411069,1.387317691,0,0,1
0.670462146,-1.893529029,0.368922312,1.040777052,0,0,1
1.257728259,1.285904042,0.62736176,1.56058801,0,0,1
1.9918109,0.75599853,0.724276553,1.040777052,0,0,1
0.523645618,-1.363623517,0.336617381,1.040777052,0,0,1
0.376829089,-0.303812494,0.368922312,1.040777052,0,0,1
0.817278674,-1.363623517,0.595056829,1.56058801,0,0,1
1.9918109,-0.303812494,0.659666691,0.694236413,0,0,1
2.285443957,-1.363623517,0.756581484,1.214047371,0,0,1
3.019526598,3.935431602,0.853496277,1.387317691,0,0,1
0.817278674,-1.363623517,0.595056829,1.73385833,0,0,1
0.670462146,-1.363623517,0.433532174,0.520966094,0,0,1
0.376829089,-2.423434541,0.595056829,0.347695774,0,0,1
2.725893542,-0.303812494,0.756581484,1.907128649,0,0,1
0.670462146,1.815809554,0.595056829,2.080398968,0,0,1
0.817278674,0.226093018,0.562751898,1.040777052,0,0,1
0.230012561,-0.303812494,0.336617381,1.040777052,0,0,1
1.551361315,0.226093018,0.530446967,1.56058801,0,0,1
1.257728259,0.226093018,0.595056829,2.080398968,0,0,1
1.551361315,0.226093018,0.433532174,1.907128649,0,0,1
-0.063620496,-1.893529029,0.433532174,1.214047371,0,0,1
1.404544787,0.75599853,0.691971622,1.907128649,0,0,1
1.257728259,1.285904042,0.62736176,2.253669288,0,0,1
1.257728259,-0.303812494,0.465837105,1.907128649,0,0,1
0.670462146,-2.953340053,0.401227243,1.214047371,0,0,1
0.964095202,-0.303812494,0.465837105,1.387317691,0,0,1
0.523645618,1.815809554,0.530446967,1.907128649,0,0,1
0.083196033,-0.303812494,0.433532174,1.040777052,0,0,1
