age,offerPeriod,offerPrice,y
32,999,93.075,0
38,999,92.469,0
50,999,93.876,0
42,999,94.465,0
31,999,93.444,0
27,999,93.918,0
44,999,94.465,0
26,999,93.918,0
30,999,92.893,0
39,999,93.2,0
64,999,92.201,1
36,6,94.199,1
42,999,93.994,0
42,999,92.893,0
40,999,93.918,0
34,999,92.893,0
31,999,93.994,0
49,999,93.994,0
35,999,93.918,0
60,999,93.994,0
38,999,93.2,0
32,999,92.893,0
50,3,92.893,1
41,999,93.749,1
45,999,93.994,0
46,999,94.465,0
55,999,93.994,0
33,999,93.994,0
45,999,93.994,0
29,999,92.893,0
42,999,93.918,0
39,999,93.994,0
58,999,93.918,0
32,999,93.918,0
44,999,93.075,0
49,999,93.994,0
29,999,92.893,0
51,999,94.465,0
36,999,93.444,0
23,999,93.075,1
31,999,93.444,0
32,999,93.918,0
58,999,94.465,0
31,999,93.918,0
32,999,92.893,0
43,3,92.201,0
48,999,93.994,0
28,999,93.918,0
52,999,94.465,0
36,999,94.465,0
39,999,93.075,0
39,999,93.918,0
50,999,92.431,0
29,999,93.2,0
49,999,92.893,0
36,999,93.2,0
29,999,92.893,0
27,999,94.465,0
31,999,93.918,0
43,999,93.2,0
32,999,93.2,0
45,999,93.444,0
56,999,94.465,0
38,999,93.994,0
35,999,93.994,0
30,999,92.201,0
46,999,93.075,0
43,999,92.893,0
38,999,93.994,0
52,999,93.2,0
30,16,94.601,0
31,999,93.2,0
31,999,92.893,0
24,999,92.893,0
34,999,93.918,0
48,999,93.444,0
30,999,93.444,0
23,999,93.918,0
20,999,93.994,0
43,999,93.918,0
26,999,92.893,0
58,999,94.465,0
26,999,92.893,0
35,999,93.994,0
35,999,93.918,0
59,999,92.201,1
54,999,93.994,0
37,999,93.918,0
46,999,94.465,0
52,999,93.918,0
52,999,93.2,0
32,999,92.893,0
33,999,93.994,0
33,999,92.893,0
42,999,93.994,0
38,999,93.994,0
43,999,93.994,0
49,999,93.994,0
30,999,92.893,0
37,999,93.075,0
47,999,93.918,0
32,999,92.649,0
32,999,93.918,0
35,999,92.893,0
36,999,92.893,0
41,999,92.893,0
48,999,93.444,0
43,999,93.918,0
57,999,93.994,0
28,999,93.075,0
30,999,93.918,0
27,999,92.893,0
44,999,93.994,0
43,999,94.465,0
28,999,92.893,0
34,999,92.893,0
32,999,93.918,0
30,999,93.444,0
45,999,93.918,0
49,999,93.994,0
45,999,93.994,0
56,999,93.994,0
48,0,94.027,1
42,999,93.2,0
51,999,94.465,0
54,999,92.963,1
40,999,93.444,0
47,999,93.994,0
29,999,93.444,0
37,999,92.963,1
35,999,93.994,0
54,999,93.2,0
45,999,93.876,0
35,999,93.918,0
37,999,92.893,0
38,999,93.994,1
33,999,93.994,0
31,999,94.465,0
34,999,93.994,0
51,999,92.893,0
38,999,92.893,0
25,999,93.918,0
35,999,93.444,0
55,999,92.893,0
37,999,93.994,0
31,999,93.444,0
36,999,93.994,0
59,999,93.994,0
37,999,92.431,0
74,999,92.713,0
44,999,93.994,0
29,999,93.444,0
32,999,93.2,0
45,999,93.075,0
49,999,94.465,0
25,999,93.918,0
34,999,93.918,0
37,999,93.444,0
48,999,93.444,0
52,999,93.444,0
30,999,93.444,0
57,999,93.444,0
38,999,93.2,0
31,999,93.2,0
40,999,94.465,0
38,999,93.994,0
33,999,93.994,0
28,6,94.199,0
33,999,93.444,0
58,999,93.918,0
30,999,92.893,0
42,999,92.893,0
35,999,94.767,1
41,999,93.918,0
31,999,93.2,0
40,999,93.994,0
80,999,92.431,1
47,999,93.075,1
39,999,93.918,0
30,999,93.444,0
33,999,93.994,0
50,999,93.994,0
33,999,92.893,1
40,999,93.918,0
40,999,93.918,1
30,999,94.465,0
23,999,93.918,0
28,999,92.893,0
41,999,92.893,1
26,999,92.201,1
45,999,93.444,0
28,6,94.601,0
32,999,93.444,0
32,999,93.444,0
56,999,94.465,0
45,999,93.2,0
29,999,94.465,0
33,999,92.893,0
37,999,94.465,0
51,999,92.649,0
32,999,94.465,0
36,999,92.893,0
36,999,94.465,0
32,999,94.465,0
51,999,94.465,0
25,999,94.465,0
39,999,94.199,0
33,999,92.893,0
32,999,93.918,0
35,999,93.994,0
41,999,93.798,0
44,999,93.994,0
34,999,93.075,1
27,999,93.994,0
51,999,93.918,0
42,999,93.994,0
61,999,92.431,0
48,999,94.199,1
54,4,93.2,0
35,999,93.994,0
48,999,93.444,0
23,999,93.918,0
33,999,93.994,1
30,999,93.444,0
25,999,92.893,0
44,999,93.994,0
29,999,93.918,0
55,999,93.444,0
24,999,93.918,0
61,999,93.075,0
50,999,92.893,0
37,999,93.075,0
33,999,93.444,0
48,999,93.369,0
57,999,93.444,0
33,999,92.963,0
40,999,94.465,1
30,999,93.444,0
34,5,92.431,1
54,999,93.994,0
31,999,93.075,0
31,999,93.444,1
53,999,92.893,0
43,11,93.075,1
36,999,92.893,0
47,999,93.444,0
30,999,94.215,1
31,999,93.2,0
37,999,92.893,0
27,999,93.918,1
46,999,94.465,0
41,999,92.893,0
44,999,94.465,0
33,999,92.893,0
58,999,92.201,1
34,999,93.2,0
60,999,93.994,0
29,999,93.2,0
26,999,94.465,0
31,999,93.994,0
36,999,93.2,0
59,999,93.918,0
61,999,93.075,1
30,999,93.444,0
40,999,93.994,0
48,999,93.994,0
47,999,93.918,0
32,999,93.444,0
31,999,93.444,0
33,999,92.893,0
30,999,92.893,0
49,999,93.075,0
53,999,93.2,0
33,999,92.893,0
46,999,92.893,0
45,999,93.994,1
31,999,93.994,0
28,999,92.893,0
29,999,93.2,1
26,999,93.918,0
20,999,93.075,1
42,999,92.893,0
31,999,93.2,0
56,999,93.918,0
43,999,93.444,0
44,999,93.918,0
30,999,93.918,0
31,999,92.379,0
53,999,93.2,0
50,999,93.994,0
37,999,92.893,0
43,999,93.994,0
45,999,94.465,1
29,999,92.963,1
53,999,93.994,0
34,999,93.075,0
72,999,92.649,1
25,999,93.075,1
46,999,94.465,0
39,999,93.918,0
57,999,93.2,0
24,999,94.465,0
40,999,94.055,0
45,999,93.994,0
33,999,93.994,0
34,999,94.465,0
24,14,94.215,1
55,999,92.713,1
54,999,93.918,0
32,999,93.444,0
27,999,93.369,1
45,999,92.893,0
47,999,93.918,0
29,999,93.994,0
42,999,93.918,0
28,999,93.075,0
27,999,92.893,0
45,999,92.893,0
45,999,93.2,0
33,999,93.994,0
36,999,93.918,0
34,999,93.918,0
30,999,93.444,0
33,999,93.918,0
56,999,94.465,0
58,999,94.465,0
52,999,93.2,0
52,999,93.918,0
36,999,93.918,0
36,999,93.2,0
53,999,93.444,0
52,999,93.444,0
47,999,93.994,0
37,999,93.994,0
25,999,93.994,0
32,999,93.918,0
34,999,92.893,0
39,999,94.465,0
52,999,93.2,0
48,999,94.465,0
48,999,93.918,0
50,999,93.994,0
55,999,94.465,0
38,999,93.2,0
46,999,93.444,0
31,999,92.893,0
27,999,93.918,0
50,999,92.893,0
52,999,93.994,0
44,999,93.994,0
35,6,94.215,1
47,999,93.994,0
32,999,93.918,0
34,999,92.893,0
40,999,92.893,0
56,999,93.994,0
48,999,93.444,0
42,999,93.918,0
48,999,93.2,0
39,999,93.918,0
46,999,93.2,0
41,999,93.994,0
56,999,94.465,0
25,999,92.843,1
24,999,93.918,0
24,999,94.465,0
39,999,93.444,0
42,999,93.2,0
35,999,93.444,0
57,999,93.994,0
29,999,93.918,0
35,999,93.444,0
37,999,93.075,0
42,999,94.465,0
36,999,92.893,0
41,999,93.918,0
47,999,93.444,0
47,999,93.444,0
44,999,92.893,0
29,999,92.893,0
58,999,92.893,0
36,999,93.2,0
30,999,93.918,0
46,999,93.994,0
30,999,93.918,0
30,999,94.465,0
40,999,93.994,0
27,999,94.465,0
50,999,93.918,0
45,999,93.918,0
52,999,93.444,0
35,999,93.994,0
41,999,93.075,0
41,999,93.444,0
45,13,92.469,0
30,999,92.893,0
62,999,92.431,0
34,999,93.918,0
27,999,93.994,0
33,999,93.918,0
30,999,93.2,0
75,999,92.843,0
31,999,93.2,0
34,999,93.918,0
29,999,92.431,0
46,999,92.963,0
31,999,92.893,0
27,999,92.469,0
32,999,93.994,0
45,3,92.893,1
31,999,93.2,0
25,999,93.994,0
33,999,93.075,0
30,999,93.918,0
29,9,94.767,0
26,999,93.994,0
32,999,92.893,0
29,999,93.444,0
56,999,94.465,0
52,999,93.994,0
34,999,94.465,0
45,999,93.994,0
57,999,92.893,0
30,999,93.444,0
28,999,93.994,0
26,999,94.465,0
33,999,93.2,0
24,999,93.918,0
33,999,93.994,0
33,999,93.994,0
59,999,93.918,0
60,999,94.465,0
25,999,92.893,1
43,999,93.994,0
58,999,94.465,0
47,999,93.444,0
39,999,92.893,0
59,999,94.465,0
33,999,93.994,0
29,999,92.963,1
47,999,93.994,0
24,999,93.075,0
37,999,93.075,0
36,999,93.994,0
26,999,93.918,1
59,999,93.994,0
21,999,93.749,1
32,999,93.918,0
37,999,93.075,0
47,999,93.918,0
31,999,93.918,0
38,999,93.2,0
38,999,93.994,0
29,999,92.431,0
47,999,93.994,0
26,999,93.994,0
41,999,93.075,0
35,999,93.444,0
42,999,93.994,0
36,999,93.444,0
39,999,93.918,0
49,999,93.876,0
38,999,93.994,0
37,999,93.075,0
36,999,92.843,0
35,999,92.893,0
47,999,93.444,0
33,999,94.465,0
56,999,93.994,0
31,999,93.994,0
50,999,93.444,0
46,999,94.465,0
38,999,93.075,0
23,999,94.215,1
56,999,93.444,0
43,999,93.075,0
26,999,93.918,0
37,999,93.918,0
27,999,93.075,0
39,999,94.465,0
32,999,93.444,0
43,999,92.893,0
33,999,93.444,0
39,999,92.893,0
51,999,92.201,1
47,999,93.444,0
51,999,94.465,0
36,999,93.918,0
29,999,92.893,1
61,999,92.893,0
36,999,93.075,0
30,999,92.201,1
38,999,93.918,0
58,999,93.2,0
46,999,93.2,0
61,999,92.201,0
26,999,92.893,0
51,999,93.994,0
32,999,94.465,0
41,999,93.994,0
30,999,93.369,0
34,999,92.893,0
42,999,93.918,0
53,999,94.465,0
33,999,93.918,0
35,999,93.918,0
37,999,93.994,0
31,999,93.994,0
30,999,93.994,0
41,999,94.465,0
39,999,93.444,0
50,999,93.918,0
25,999,93.075,1
53,999,93.2,0
46,999,93.994,0
34,999,92.893,0
47,999,93.994,0
41,999,93.075,1
59,999,93.918,0
48,999,93.444,0
48,999,92.893,0
45,999,93.444,0
27,999,93.369,1
48,999,93.918,0
57,3,92.201,0
33,999,93.444,0
37,999,93.918,0
31,999,94.465,0
30,999,92.893,0
53,999,93.994,0
45,999,92.893,0
35,999,93.918,0
26,9,94.215,1
33,999,93.444,0
35,999,93.994,0
35,999,92.201,0
26,999,92.843,0
42,999,93.444,0
50,999,93.444,0
46,999,93.994,0
32,999,93.2,1
45,999,94.465,0
54,999,93.918,0
48,999,93.075,0
42,999,94.465,0
36,999,94.465,0
21,999,92.893,0
23,14,94.055,1
28,999,93.918,0
60,999,93.444,0
36,999,92.893,0
41,999,93.444,0
55,999,93.918,0
49,999,94.465,0
30,999,93.918,0
32,999,92.893,1
60,999,92.379,0
50,999,93.994,0
52,999,93.444,0
36,999,93.2,0
40,999,92.893,0
39,999,93.994,0
50,999,93.918,0
35,999,92.893,0
34,999,93.918,0
32,999,93.918,0
48,999,92.893,0
46,999,94.465,1
36,999,93.994,0
82,6,93.749,1
37,999,93.994,0
35,999,92.893,0
28,999,92.431,0
45,999,93.918,0
55,999,93.2,0
28,999,93.994,0
45,999,92.893,0
48,999,93.918,0
35,999,93.444,0
77,3,94.215,1
42,999,93.2,1
30,999,92.201,0
30,999,92.893,0
35,999,93.2,0
35,999,93.444,0
43,999,93.444,1
33,999,93.444,1
30,999,93.994,0
41,999,92.893,0
34,999,93.918,0
34,999,93.2,0
57,999,92.713,1
48,999,93.994,0
48,999,92.893,0
32,999,92.893,0
49,15,94.215,1
32,999,93.994,0
39,999,93.918,0
35,999,93.2,0
33,999,93.444,0
25,999,93.994,0
37,6,94.601,1
46,999,93.994,0
36,999,93.994,0
36,999,93.2,0
39,999,93.994,1
26,999,93.918,0
43,999,93.918,0
48,999,93.918,0
52,999,94.465,0
42,999,92.469,0
39,999,93.444,1
34,999,92.893,0
47,999,93.444,0
52,999,93.918,0
30,999,93.2,0
42,999,93.075,0
35,999,92.893,0
27,999,93.798,0
45,999,93.2,0
26,3,92.649,1
48,999,94.465,0
23,999,92.893,1
32,999,93.2,0
44,999,92.893,0
36,999,92.893,0
31,6,94.215,1
42,999,93.444,1
33,999,93.918,0
34,999,92.893,0
36,999,94.465,0
21,999,93.918,0
25,999,93.918,0
30,999,93.2,0
40,999,94.465,0
36,999,93.918,0
45,999,93.444,0
41,999,93.2,0
34,999,93.2,0
31,999,93.994,0
50,999,93.075,0
31,999,92.893,0
46,999,93.2,0
26,999,93.749,0
35,999,93.994,0
52,999,93.876,1
68,999,92.649,1
39,999,93.444,0
60,999,93.994,0
41,999,92.893,0
55,999,94.465,0
48,999,93.918,1
33,999,92.893,0
31,999,93.918,0
33,999,93.994,0
50,6,94.215,1
50,999,92.963,0
50,999,93.994,0
42,999,93.918,0
34,999,93.2,0
32,999,92.893,0
33,999,94.465,0
42,999,92.893,0
45,999,93.994,1
28,999,92.893,0
59,999,94.465,0
35,999,93.994,0
50,9,92.893,1
35,999,93.918,1
58,999,93.918,0
37,999,93.994,0
30,999,93.994,0
23,999,94.465,0
35,999,93.994,0
45,999,92.893,0
35,999,94.465,0
29,999,92.469,0
34,999,93.444,0
28,999,94.215,0
48,999,92.893,0
32,999,93.075,1
50,999,93.444,0
33,999,93.2,0
44,999,93.994,0
51,999,93.2,0
33,999,94.465,0
58,999,93.444,0
32,999,93.075,0
27,999,92.893,0
33,999,93.918,0
55,999,93.075,0
31,999,93.444,0
37,999,93.994,0
38,999,93.918,0
36,999,93.994,0
30,999,92.893,0
38,999,93.918,0
28,999,94.465,0
54,999,93.994,0
32,999,92.893,0
24,999,93.918,0
33,999,93.994,0
27,999,93.918,0
55,999,93.444,0
32,999,93.918,0
33,999,92.893,0
30,999,93.444,0
50,999,93.994,0
53,999,93.994,0
48,999,93.2,0
26,999,92.963,0
34,999,93.918,0
48,999,93.2,0
37,999,93.2,0
27,999,92.893,0
45,999,94.465,0
41,999,93.994,0
30,999,93.2,0
38,999,92.431,0
32,999,93.444,0
50,999,93.918,0
29,999,93.2,0
33,999,93.444,0
36,999,93.2,0
33,999,94.465,0
61,999,92.469,1
49,999,94.465,0
47,999,92.893,0
28,999,92.843,0
47,999,93.994,0
50,999,93.918,0
53,999,93.369,0
32,999,94.465,0
46,999,93.075,0
51,999,94.465,0
32,999,94.465,0
30,999,93.994,0
33,999,93.994,0
46,999,93.918,0
40,999,93.2,0
33,999,92.893,0
34,999,93.2,0
31,999,93.444,0
42,999,93.918,0
30,999,94.465,0
37,999,92.893,1
31,999,92.893,1
36,999,92.893,0
43,999,93.994,0
30,999,93.918,0
25,999,93.918,0
47,999,93.994,0
55,999,94.465,0
49,999,93.994,0
54,999,94.465,0
24,999,93.075,0
38,999,94.199,0
31,6,94.215,1
45,999,93.2,0
40,999,93.075,1
53,999,93.444,0
38,999,93.444,0
40,999,93.994,0
32,999,92.893,0
58,999,92.379,0
38,999,93.798,0
37,999,93.994,0
63,999,92.379,0
38,999,93.918,0
51,999,93.444,0
39,999,92.893,0
35,999,93.994,0
45,999,94.465,0
30,999,93.876,1
43,999,92.893,0
36,999,93.918,0
39,999,93.918,0
43,999,93.075,0
29,999,92.469,1
31,999,93.994,0
30,999,93.075,1
31,999,92.893,1
33,999,92.893,1
39,999,94.465,0
30,999,94.465,0
49,999,92.893,0
34,999,93.444,0
32,999,93.994,0
26,999,93.918,0
27,999,93.369,1
34,999,93.994,0
36,999,93.075,0
32,999,94.601,0
32,999,92.893,0
28,17,94.601,0
38,999,93.444,1
48,999,92.893,0
32,999,92.893,0
41,999,93.2,1
57,999,93.444,0
41,999,94.465,0
35,999,93.994,0
42,999,94.465,0
42,999,92.893,0
50,999,93.444,0
36,3,94.199,1
53,999,93.2,0
44,999,94.465,0
48,999,93.994,0
32,999,94.465,0
57,999,93.918,0
52,999,93.444,0
41,999,93.444,0
53,999,94.465,0
35,999,93.918,0
36,999,93.994,0
28,999,92.893,0
41,999,93.075,0
36,999,92.893,0
59,6,94.055,1
35,999,92.893,0
52,999,93.2,0
44,999,93.994,0
30,999,93.994,0
40,9,94.215,1
58,999,93.994,0
35,999,93.994,0
51,999,93.444,0
41,999,94.465,0
37,999,93.994,0
45,999,93.444,0
37,999,94.465,0
38,999,94.465,1
40,999,93.2,0
28,999,92.893,0
32,999,93.075,0
29,999,93.994,0
40,999,93.994,0
64,999,92.649,0
35,999,93.994,0
31,999,93.444,0
37,4,92.201,1
33,999,93.994,0
39,999,93.075,0
44,999,93.918,0
33,999,92.843,0
58,999,93.994,0
32,999,93.994,1
33,999,93.994,0
32,999,94.465,1
54,13,94.215,0
50,999,94.465,0
36,999,93.2,0
54,999,94.465,0
52,999,92.893,0
31,999,92.893,0
38,999,93.994,0
36,999,93.2,0
58,999,93.918,1
25,12,92.893,0
70,999,92.379,0
25,999,94.465,0
34,999,93.444,0
35,999,93.918,0
39,999,93.918,0
31,999,93.918,0
33,999,92.843,1
58,999,92.893,0
37,999,93.918,0
37,999,92.893,0
56,999,93.994,0
32,5,93.2,1
52,6,94.215,1
34,999,93.444,0
31,999,93.444,0
34,999,93.918,0
34,999,94.465,0
35,999,93.918,0
34,999,92.893,0
47,999,94.465,0
36,999,92.893,0
49,999,94.465,0
57,999,93.444,0
24,999,92.893,1
54,999,93.994,0
51,999,93.444,0
29,999,93.444,0
46,999,93.994,0
42,999,93.918,0
36,999,92.893,0
35,999,93.2,0
39,999,94.465,0
44,999,92.893,0
29,6,94.215,1
34,999,93.444,0
37,999,93.918,0
26,999,92.893,0
43,999,93.918,0
35,999,93.994,0
44,999,94.465,0
30,999,93.444,0
25,999,93.994,0
35,999,93.918,0
45,999,93.994,1
57,999,94.465,1
33,999,92.893,0
48,999,93.994,0
34,999,93.994,0
28,999,93.075,0
33,999,93.749,0
25,999,92.963,0
50,999,93.918,0
27,999,92.893,0
49,999,93.918,0
51,999,93.075,0
45,999,93.994,0
30,999,93.2,0
34,999,94.465,0
24,999,93.918,0
57,999,93.994,0
35,999,93.075,0
23,999,93.075,0
39,999,92.893,1
48,999,94.465,0
30,999,93.994,0
31,999,93.2,0
32,999,93.749,1
54,999,93.444,0
26,999,93.994,0
49,999,92.893,0
35,999,93.444,0
51,999,93.994,0
55,999,93.444,0
55,999,93.994,0
40,999,93.798,1
33,999,93.994,0
38,999,93.918,0
29,999,93.994,1
52,999,93.444,0
26,999,93.918,1
27,999,93.994,0
43,999,93.2,0
44,999,93.2,0
36,999,93.994,0
56,999,92.713,1
39,999,92.893,0
35,999,94.465,0
44,999,94.055,0
54,999,93.994,0
35,999,93.918,0
43,999,93.444,0
40,999,93.918,0
46,999,92.893,0
24,26,94.215,1
48,999,93.444,0
51,999,93.994,0
34,999,93.994,0
30,999,94.465,0
41,999,92.893,0
34,999,92.431,1
33,999,93.075,0
21,999,93.918,0
56,999,93.918,0
46,999,93.2,0
38,999,93.994,0
33,999,93.918,0
35,999,93.2,0
38,999,94.465,0
30,999,92.963,0
57,999,93.2,0
36,999,92.893,0
34,999,93.444,0
50,3,93.876,0
46,999,93.918,0
44,999,94.465,0
45,999,92.893,0
37,999,93.444,0
58,999,93.444,0
44,999,93.2,0
48,999,93.444,0
52,999,92.893,0
59,999,94.465,0
42,999,92.963,1
31,999,93.075,0
28,999,93.075,0
51,999,92.893,0
51,999,92.893,1
36,999,93.918,0
50,999,93.444,0
34,999,93.2,0
53,999,93.2,0
28,999,92.893,0
48,999,93.994,0
43,999,93.994,0
34,999,92.893,0
37,999,93.994,0
33,999,93.2,0
34,999,93.994,0
52,999,93.2,0
43,999,94.465,0
42,999,94.465,0
45,999,93.444,0
44,999,93.994,0
41,999,93.918,0
32,999,93.2,1
34,999,92.379,1
32,999,92.893,0
33,999,93.444,0
25,999,93.918,0
49,999,92.893,0
34,999,93.2,0
47,999,92.893,0
40,999,93.994,0
24,999,93.918,0
49,999,93.876,0
25,999,92.201,1
62,999,92.649,0
55,999,93.994,0
48,999,93.2,0
57,999,93.075,0
36,999,92.893,0
46,999,93.994,0
53,999,92.893,1
27,999,93.918,0
30,999,93.2,1
29,999,92.893,0
76,999,92.713,0
31,999,93.444,0
31,999,92.893,0
36,999,93.876,1
40,999,93.2,0
30,999,93.444,0
35,999,93.2,0
28,999,94.465,0
52,999,94.601,0
29,999,92.893,0
32,999,93.444,0
52,999,93.918,0
35,999,93.2,0
27,999,93.918,0
54,999,93.2,0
24,999,92.201,0
34,999,93.2,0
37,999,93.876,1
42,999,93.444,0
48,999,93.444,0
41,999,92.893,0
53,999,93.075,0
29,999,93.918,0
31,999,92.893,0
53,999,94.465,0
35,999,93.994,0
73,999,92.431,0
45,999,93.994,0
32,999,94.465,0
33,999,94.465,0
30,999,92.893,0
34,999,94.055,1
50,999,94.465,0
28,999,94.465,0
56,999,93.994,0
37,999,92.963,0
42,999,93.075,0
51,999,92.893,0
53,999,93.444,0
39,999,94.465,0
24,999,93.994,0
38,999,93.918,0
47,999,93.994,0
34,999,92.963,0
57,999,93.994,0
29,999,94.465,1
31,999,93.994,0
27,999,92.893,1
53,999,92.893,0
30,999,93.2,1
28,999,93.918,0
38,999,93.2,0
52,999,93.994,0
43,999,93.994,0
58,999,93.2,0
38,999,94.465,0
33,999,92.893,0
24,999,93.075,0
31,999,93.994,0
39,999,93.075,0
36,999,93.918,0
50,999,92.379,1
58,999,93.918,0
36,999,93.918,0
34,999,92.893,0
66,6,94.027,1
39,999,93.2,0
49,999,93.918,0
39,999,93.994,0
33,999,93.075,0
56,999,93.994,0
35,999,93.2,0
51,999,92.893,0
41,999,93.2,0
53,999,92.893,0
60,999,92.893,0
38,999,93.994,0
32,999,93.918,0
45,999,93.994,0
36,999,94.465,0
47,999,93.994,0
25,999,93.918,0
37,999,93.994,0
37,999,92.893,0
26,999,93.918,0
46,999,93.2,0
56,999,93.918,0
48,999,93.2,0
32,999,93.994,0
28,999,93.918,0
54,999,94.215,0
59,999,93.994,0
58,999,92.893,0
22,6,92.431,1
33,999,94.199,0
33,999,93.994,0
34,999,93.994,0
47,999,93.444,0
37,999,93.918,0
44,999,93.444,0
42,999,92.893,0
35,999,94.465,0
33,999,92.893,0
60,999,93.075,0
45,999,93.075,0
39,999,94.465,0
55,999,93.075,1
40,999,94.465,0
28,999,92.893,0
25,999,93.918,0
51,999,93.918,0
52,999,93.2,0
29,999,92.893,0
51,999,92.893,0
32,999,93.994,0
26,7,92.379,1
56,999,93.994,0
32,999,94.465,0
31,999,93.444,0
43,999,93.994,0
42,999,93.075,0
24,999,92.893,0
24,999,93.994,0
28,999,93.075,0
52,999,93.075,0
38,999,93.994,0
56,999,94.465,0
46,999,94.465,0
50,999,93.994,0
77,6,93.876,1
40,999,93.2,0
44,999,92.893,0
46,999,94.465,0
41,999,92.893,0
32,999,94.465,0
51,999,94.465,0
36,999,93.444,0
31,999,93.918,1
31,999,93.994,0
33,999,93.2,0
43,999,93.994,0
35,999,93.994,0
51,3,94.767,0
61,999,92.201,0
31,999,93.994,0
56,999,93.994,1
53,999,94.055,0
37,999,94.465,0
33,999,94.465,0
35,999,93.994,0
40,999,93.2,0
33,999,93.444,0
46,999,93.994,0
35,999,92.893,0
34,999,93.918,0
37,999,93.994,0
47,999,93.444,0
44,999,93.918,0
43,999,93.918,0
32,999,92.893,1
35,999,93.994,0
50,999,93.918,0
51,999,94.465,0
28,999,92.893,1
47,999,93.444,0
39,999,93.918,0
47,999,93.918,0
64,999,94.601,0
59,999,93.918,0
40,999,92.893,0
35,999,93.994,0
31,999,93.994,0
36,999,94.465,0
33,999,93.444,0
39,999,93.918,0
33,999,93.444,0
40,999,93.994,0
26,999,94.465,0
40,999,93.994,0
30,999,93.444,0
41,999,93.2,0
53,999,93.994,0
28,999,93.994,1
33,999,92.893,1
33,999,92.201,0
33,999,93.444,0
41,3,92.649,1
48,999,92.713,0
40,999,93.918,0
36,999,93.444,0
33,999,92.893,0
37,999,93.994,0
34,999,93.444,0
55,999,93.918,0
37,999,92.893,0
46,999,92.893,0
29,999,93.444,0
45,999,93.075,0
43,999,93.994,0
37,999,92.893,0
32,999,92.843,0
32,999,93.2,0
28,999,92.963,0
38,999,94.465,0
47,999,93.075,1
33,999,92.893,0
53,999,93.918,0
60,999,93.444,0
24,999,94.215,1
45,999,94.465,0
45,999,92.963,1
53,999,93.444,0
