43,999,93.994
27,999,93.918
46,999,93.2
38,999,93.444
51,999,94.465
41,999,93.994
42,999,93.994
57,999,92.963
52,999,93.444
27,20,94.601
34,999,92.893
34,999,93.918
26,999,94.199
36,999,92.893
28,999,93.994
28,999,93.994
35,999,92.893
37,999,94.465
52,999,93.075
50,999,93.2
52,999,93.2
51,999,93.918
31,999,93.075
35,999,92.893
31,999,93.994
55,999,93.918
55,999,93.994
34,999,93.994
30,999,93.2
29,999,92.893
42,999,94.465
34,999,94.465
37,999,92.893
41,999,93.994
31,999,93.2
48,999,93.994
48,999,93.075
51,999,93.994
23,999,93.994
32,999,93.994
32,999,93.444
63,999,92.201
24,999,93.918
41,999,93.994
33,999,92.893
39,16,92.379
43,999,93.918
27,999,94.055
26,999,92.893
50,999,92.893
47,999,92.893
30,999,92.893
31,999,93.444
52,999,92.893
51,999,93.075
46,999,93.444
28,4,92.963
49,999,92.963
27,999,92.893
32,999,92.893
40,999,93.075
52,999,93.444
46,999,93.918
31,999,93.444
57,999,93.994
46,999,93.994
57,999,93.444
53,999,94.465
28,999,93.918
35,999,93.444
24,999,92.379
48,999,93.994
43,999,92.893
34,999,92.893
48,999,93.918
35,999,93.994
34,999,92.893
33,999,93.994
35,999,93.444
33,999,92.893
48,999,93.994
32,999,94.465
42,999,94.465
40,999,93.918
45,999,92.893
34,999,93.2
43,999,94.465
35,999,93.994
37,999,92.893
33,999,92.963
26,999,93.994
36,999,93.798
56,999,92.893
40,999,92.893
37,999,92.893
32,999,93.994
36,999,94.465
37,999,93.075
57,999,93.075
43,999,93.444
27,999,92.893
39,999,94.465
34,999,93.994
42,999,93.994
27,999,92.201
42,999,94.465
60,999,93.918
51,999,92.893
31,999,92.893
43,999,93.918
41,999,93.994
34,999,92.893
55,999,92.893
36,999,92.893
31,999,92.469
50,999,93.444
37,999,92.893
49,999,93.918
30,999,93.444
24,999,93.994
63,999,93.749
45,999,92.893
50,999,93.994
56,999,93.918
25,999,94.465
35,999,93.918
53,999,93.444
38,999,93.2
71,999,94.601
47,999,93.918
34,999,92.963
62,18,94.601
51,999,93.994
30,999,93.444
41,999,92.893
54,999,93.994
41,999,93.994
35,3,94.215
56,999,93.918
60,999,93.075
58,999,92.201
44,999,93.994
59,999,93.994
50,999,93.918
23,999,94.465
53,999,93.444
49,999,93.994
26,999,92.893
35,999,93.994
46,999,93.876
29,3,94.767
45,999,92.893
36,999,93.994
46,999,93.918
51,999,93.444
28,999,92.201
31,999,93.444
39,999,93.994
48,999,93.444
29,999,93.444
48,999,93.444
46,999,93.918
29,999,93.2
58,999,92.469
52,999,93.994
36,999,93.444
40,999,93.444
29,999,93.2
30,999,93.444
38,999,94.465
39,999,92.843
35,999,93.918
42,999,93.918
49,999,93.994
30,999,93.994
31,999,92.893
44,999,92.893
60,999,93.994
30,999,93.2
36,999,93.918
35,999,93.2
30,999,92.963
52,999,94.465
41,4,92.963
45,999,92.893
33,999,93.994
52,999,93.075
49,999,93.918
42,999,92.893
40,999,93.918
45,999,93.444
42,999,93.918
34,999,93.994
36,999,92.893
30,999,93.918
43,999,93.075
35,999,93.994
43,999,92.893
46,999,93.994
49,999,93.918
51,999,93.994
59,999,92.893
29,999,94.465
50,999,94.465
29,999,92.201
55,999,93.2
48,999,94.465
39,999,93.918
39,999,92.963
27,999,92.893
31,999,94.465
22,999,93.994
58,999,93.2
50,999,94.465
51,999,93.444
31,999,92.893
55,999,94.465
40,999,93.918
32,999,93.2
37,999,92.893
54,999,93.444
31,999,92.893
32,999,93.918
41,999,93.075
32,999,93.075
32,999,93.444
44,999,93.2
43,999,93.2
25,999,94.465
37,999,92.893
35,999,92.431
39,999,93.918
37,999,93.444
45,999,93.994
43,999,93.994
31,999,93.075
41,999,93.994
32,999,94.465
34,999,92.893
30,999,93.444
29,999,94.465
29,999,93.444
31,999,92.963
31,999,94.465
41,999,92.893
46,999,94.465
33,999,94.465
31,999,93.994
25,999,93.918
41,999,93.994
41,999,93.444
31,999,93.994
29,999,93.075
34,999,94.465
38,999,92.893
32,999,93.444
37,999,92.893
34,999,93.2
35,999,93.2
31,999,93.2
53,999,92.649
31,999,93.444
31,999,92.893
33,999,93.918
38,999,92.893
55,999,93.444
48,999,93.994
32,999,93.918
33,999,93.918
38,999,93.075
28,999,92.893
32,999,92.893
34,999,93.444
37,999,94.215
46,999,93.994
26,999,93.918
40,999,93.444
28,999,93.994
43,999,93.444
50,999,93.994
29,999,93.2
43,999,93.918
42,999,94.465
39,999,93.2
30,999,93.369
57,999,93.994
51,999,94.465
34,999,92.893
39,999,93.918
38,999,92.893
41,999,94.465
32,999,92.893
39,999,93.075
54,999,93.994
43,999,93.918
45,999,93.994
35,999,93.918
54,999,92.893
40,999,93.2
37,999,92.893
31,999,93.918
49,999,93.369
59,999,93.444
33,999,93.444
56,999,93.994
26,999,92.893
36,999,92.893
34,999,92.201
42,999,94.465
30,999,93.444
51,999,93.918
35,999,94.465
51,999,93.075
40,999,93.994
34,999,93.994
35,999,93.2
18,999,92.379
29,999,92.893
29,999,92.893
49,999,93.918
41,999,93.918
53,999,94.465
34,999,93.994
55,999,93.075
51,999,92.893
40,999,92.963
47,999,94.465
34,999,93.369
40,999,93.075
32,999,93.444
46,999,94.465
50,999,92.893
45,999,94.465
50,999,93.2
37,999,93.444
34,999,93.075
33,999,93.075
49,999,93.918
30,999,92.843
37,999,94.465
34,999,93.994
36,999,93.444
18,999,92.201
33,999,93.444
27,999,92.431
32,999,93.444
56,999,93.444
57,999,93.075
29,999,94.465
65,3,92.649
32,999,94.465
36,999,93.994
42,999,93.2
37,999,93.444
48,999,93.2
54,999,92.893
49,999,93.918
35,999,93.075
35,999,93.994
30,999,92.893
32,999,93.444
44,999,93.918
33,999,92.893
32,999,93.994
35,999,92.893
37,999,93.994
43,999,93.918
29,999,93.444
31,999,93.918
19,999,92.843
32,999,93.444
33,999,93.075
27,999,93.918
30,999,93.444
45,999,93.994
33,999,94.199
52,999,93.2
59,999,93.994
57,999,93.994
35,999,93.444
38,999,94.465
32,999,93.444
34,999,93.994
25,999,93.918
35,999,93.2
36,999,93.444
36,999,93.994
28,999,94.465
43,999,93.444
32,999,93.918
35,999,93.994
43,999,93.994
70,14,94.601
29,999,92.893
29,999,93.2
38,999,93.444
40,999,94.465
29,999,93.444
47,999,93.918
28,999,94.465
34,999,93.876
47,999,92.893
50,999,93.994
42,999,92.431
50,999,93.444
53,999,93.994
33,999,93.2
28,999,93.075
32,999,93.918
32,999,93.994
44,999,94.465
25,999,93.918
23,999,93.918
54,999,94.465
33,999,93.075
30,999,93.994
30,999,94.465
34,999,93.444
21,999,92.893
49,999,94.465
28,999,93.918
44,999,93.075
33,999,92.893
51,999,93.994
33,999,93.444
43,999,93.994
37,999,94.465
35,999,92.893
58,999,93.918
30,9,94.199
41,999,94.465
42,999,93.994
38,999,93.444
53,999,93.994
41,999,94.465
39,999,93.2
36,999,93.994
30,3,92.963
34,999,93.918
33,999,92.201
57,999,93.918
36,999,92.893
36,999,93.2
38,999,93.994
38,999,93.444
45,999,93.444
56,999,93.2
45,999,92.893
44,999,93.994
25,13,94.055
43,999,93.918
36,999,93.994
44,999,94.465
32,999,94.465
50,999,93.2
49,999,93.994
51,999,93.075
28,999,92.893
58,999,94.465
36,999,93.994
42,999,93.2
34,999,92.893
32,999,94.465
33,999,92.893
35,999,93.918
47,999,93.994
40,999,93.075
25,999,92.201
40,999,92.201
49,999,93.444
36,999,92.893
72,999,92.201
55,999,93.994
50,999,93.918
49,999,93.994
52,999,93.994
46,999,92.893
28,999,93.994
57,999,93.994
57,999,93.444
34,999,94.465
32,999,92.201
25,6,94.601
44,999,93.444
39,999,93.918
41,999,93.994
32,999,93.075
35,999,93.994
44,999,93.2
32,999,92.893
43,999,92.893
46,999,92.893
51,999,93.075
27,999,92.893
37,999,93.994
31,999,93.994
46,999,94.465
22,12,94.055
27,999,92.893
45,999,92.649
29,999,92.893
44,999,93.994
30,999,94.465
29,999,94.465
35,999,93.075
49,999,93.075
39,999,93.2
29,999,93.994
49,999,92.893
38,999,92.893
46,999,93.2
42,999,93.918
40,999,92.379
53,999,94.465
32,999,93.918
33,999,94.199
51,999,93.918
52,999,93.075
27,12,93.749
27,999,92.893
83,3,92.893
34,999,92.893
31,999,92.963
33,999,93.994
28,999,93.994
33,9,94.199
41,999,93.444
35,999,93.918
49,999,93.918
31,999,92.893
32,999,92.431
49,999,93.2
41,7,92.649
34,999,92.893
26,999,93.994
41,999,93.444
39,999,92.893
41,999,94.767
54,999,94.465
51,999,93.444
27,999,92.893
36,999,93.444
46,999,94.465
41,999,92.893
41,999,93.2
45,999,93.918
82,3,92.649
34,999,93.994
27,999,94.055
34,6,93.749
32,999,93.444
57,999,93.918
38,999,93.918
48,999,93.918
37,999,94.465
45,999,93.994
45,999,93.918
35,999,93.075
27,999,92.893
57,999,93.444
39,999,94.465
58,999,94.465
27,999,92.893
47,999,93.444
42,999,92.893
42,999,92.893
54,999,93.994
43,999,94.465
45,999,93.994
38,999,93.994
33,999,93.444
29,999,92.963
33,999,93.444
40,999,94.465
39,999,92.893
30,999,93.994
23,999,93.918
29,999,93.994
31,999,92.893
44,999,93.994
48,999,93.994
36,999,93.918
54,999,93.444
49,999,93.918
30,999,92.893
33,999,93.918
49,999,93.444
46,999,93.994
48,999,93.994
24,999,93.918
33,999,93.994
56,999,93.918
32,999,93.444
34,999,93.994
37,999,94.465
32,999,93.075
52,999,94.465
27,999,93.749
59,999,93.918
30,999,93.994
42,999,93.444
40,999,93.918
35,999,92.893
58,999,92.893
26,999,93.994
29,999,93.918
36,999,93.994
42,999,93.994
51,999,93.994
29,999,93.444
54,999,92.469
38,999,93.918
49,999,93.444
23,999,93.075
34,999,94.465
38,999,93.994
32,999,94.465
35,999,93.994
31,999,93.994
28,999,93.994
46,999,92.893
34,999,93.994
55,999,93.994
46,999,93.994
34,999,93.918
28,999,93.918
26,999,92.963
52,999,94.465
46,999,92.893
38,999,93.075
57,999,93.444
26,999,93.994
34,999,93.444
31,999,93.2
33,999,94.027
43,999,93.2
39,999,93.444
37,999,93.444
44,999,92.431
36,999,94.465
40,999,93.075
41,999,93.918
27,999,93.918
36,999,94.465
47,999,93.075
34,999,93.918
58,999,93.918
38,999,93.918
33,999,94.027
29,999,92.893
60,6,92.649
41,999,93.994
31,999,93.444
34,999,93.994
23,999,92.963
42,999,93.444
33,999,93.2
34,999,93.444
36,999,93.444
53,999,92.893
29,999,93.918
39,999,92.893
45,999,92.649
34,999,93.918
31,999,93.444
33,999,94.465
29,999,93.444
35,999,93.2
64,999,92.201
36,999,94.465
60,999,92.431
26,999,93.994
48,999,93.2
34,999,94.027
27,999,94.465
62,6,93.369
31,5,93.2
27,999,93.994
28,999,93.994
36,999,93.749
41,999,93.444
67,999,92.201
33,999,93.918
30,999,93.444
62,999,94.215
42,999,93.994
46,999,93.994
34,6,94.199
30,999,92.893
55,999,93.444
32,999,92.201
26,12,94.055
39,999,92.893
35,999,93.444
35,999,93.994
45,999,93.2
35,999,93.918
44,999,94.465
40,999,93.444
40,999,93.2
48,999,93.444
62,999,92.379
32,999,93.918
40,999,93.2
27,999,93.918
59,999,93.918
48,999,93.075
32,999,92.893
40,999,93.075
38,999,93.2
52,10,92.201
35,3,94.601
46,999,93.2
24,999,93.994
36,999,92.893
28,999,93.918
25,999,93.994
40,999,94.465
59,999,93.994
42,999,92.893
56,999,93.075
40,999,93.2
32,999,92.893
45,999,93.444
32,999,93.444
38,999,92.893
52,999,93.994
25,999,93.918
59,999,93.444
29,999,93.994
43,999,93.994
31,999,92.469
18,999,94.055
35,999,94.465
46,999,93.994
34,999,93.2
29,12,94.601
44,999,92.893
75,999,92.431
35,999,92.893
46,999,92.201
48,999,93.994
48,999,92.893
38,999,93.075
41,999,92.893
33,999,92.893
39,999,94.465
58,999,92.713
41,999,92.469
48,999,93.444
54,999,93.444
44,999,94.465
41,7,94.199
28,999,92.893
53,999,93.2
35,999,93.2
33,999,93.876
33,999,92.893
51,999,94.465
34,999,93.444
33,999,93.918
22,5,94.199
36,999,93.994
31,999,93.918
51,999,94.465
35,999,93.994
48,999,93.918
39,999,93.075
30,999,92.893
53,999,93.2
45,999,94.465
20,999,93.876
30,999,93.2
35,999,93.2
35,999,92.963
34,999,93.918
44,999,93.876
44,999,94.465
58,999,93.994
36,999,93.444
26,999,92.893
34,999,93.2
32,999,93.918
33,999,93.918
31,999,92.649
39,999,93.994
51,999,93.075
29,999,93.444
28,999,93.876
35,999,93.075
34,999,93.2
54,999,93.2
35,999,92.893
34,999,94.199
32,999,93.994
59,999,93.994
30,999,93.075
28,999,92.893
50,999,94.465
35,999,93.994
42,999,92.893
37,999,93.2
45,3,92.379
44,999,94.465
29,999,93.994
30,999,93.994
50,999,93.2
41,999,94.465
32,999,93.994
55,999,93.994
36,999,93.918
34,999,93.994
50,999,93.918
32,999,93.994
43,999,93.2
31,999,93.918
31,999,93.918
29,999,93.918
33,999,92.963
42,999,93.994
28,999,92.469
65,999,92.201
56,999,93.994
73,999,92.843
40,999,93.994
47,999,93.994
36,999,93.444
22,999,92.893
38,999,93.075
35,999,92.893
38,5,94.055
50,999,93.444
31,999,93.444
28,999,94.465
59,999,93.918
35,999,94.465
57,999,94.465
55,999,93.444
27,999,93.918
32,999,93.444
48,999,93.444
31,999,93.918
43,999,94.465
43,999,93.994
39,999,93.994
31,999,93.918
36,999,93.994
51,999,92.893
35,999,94.055
35,999,93.2
43,999,94.465
30,999,93.444
42,999,94.465
55,999,93.994
28,999,93.994
32,999,93.444
34,999,93.444
57,999,94.465
34,999,93.918
33,999,94.465
36,999,94.465
38,999,93.994
39,999,93.918
28,999,92.893
51,999,93.2
32,999,93.994
42,999,92.893
51,999,93.444
38,999,92.893
47,999,93.444
39,999,93.2
57,999,94.465
33,999,93.994
25,999,92.201
35,999,93.994
30,999,93.994
35,999,93.075
39,999,93.994
30,999,93.444
55,999,93.2
34,999,93.994
52,999,93.918
31,999,93.994
54,999,93.444
24,999,92.649
28,999,93.918
43,999,93.918
36,999,93.444
45,999,93.444
36,999,92.893
43,999,94.465
33,999,93.075
52,999,93.918
41,999,93.2
33,999,93.918
34,999,93.994
55,999,94.215
28,999,93.918
37,999,93.444
28,999,92.893
36,999,93.994
36,999,93.444
36,999,94.767
29,999,93.918
37,999,92.201
57,999,93.2
52,999,93.876
58,999,93.444
44,999,92.893
37,999,93.994
36,999,94.465
39,999,93.2
38,999,93.994
44,999,93.994
50,999,93.994
26,999,92.893
28,999,92.893
53,999,93.075
36,999,94.465
51,999,94.465
61,3,92.649
37,999,93.444
38,999,93.918
46,999,94.465
88,999,92.201
51,999,93.918
53,999,93.2
31,999,94.465
37,999,93.994
34,999,94.199
58,999,94.199
40,999,94.465
50,4,92.431
57,999,93.918
35,999,92.893
28,999,92.201
36,999,94.465
42,999,93.918
50,999,93.994
55,999,93.444
39,999,94.465
36,999,93.994
49,999,93.994
23,999,92.201
64,6,92.713
39,999,94.465
24,999,93.918
34,999,93.075
40,999,93.2
38,999,93.075
41,999,93.918
33,6,92.431
43,999,93.994
30,999,93.2
46,999,93.918
44,999,93.444
49,999,92.893
35,999,93.994
34,999,93.444
24,999,93.994
51,999,94.465
49,999,92.431
39,999,93.075
28,999,92.893
34,999,93.918
58,999,94.767
39,999,94.465
38,999,93.444
46,999,93.994
32,999,92.649
28,999,92.893
57,999,92.893
38,999,93.2
41,999,93.075
52,999,93.2
38,999,93.075
57,999,93.075
37,999,93.994
43,999,93.918
32,999,93.444
63,999,92.649
26,999,93.994
43,999,93.2
46,999,93.2
34,999,92.893
38,999,93.2
55,999,92.379
33,999,93.994
41,999,93.918
29,999,93.918
30,999,94.465
32,999,93.994
45,999,93.444
44,999,92.893
37,999,92.893
49,999,94.465
21,999,92.893
62,4,94.601
42,999,93.994
41,999,93.444
60,999,93.918
36,999,93.994
63,999,92.649
57,999,93.444
30,999,93.994
47,999,93.2
50,999,92.893
25,999,92.963
44,999,93.2
34,999,93.2
31,3,94.199
29,999,94.465
52,999,92.893
31,999,93.918
57,999,93.918
33,999,92.893
35,999,93.075
29,999,93.918
47,999,93.075
28,999,92.893
33,999,94.199
28,999,93.075
35,999,93.2
53,999,93.918
25,999,92.469
47,999,93.444
35,999,94.465
48,999,93.994
30,999,93.2
51,999,92.893
35,999,92.893
30,999,94.465
42,999,93.444
41,999,93.994
28,999,94.465
22,999,93.918
46,999,94.465
56,999,92.893
30,999,93.2
57,999,93.918
29,999,92.893
36,999,93.2
32,999,92.963
38,999,93.918
42,999,93.994
46,999,93.994
41,999,93.075
41,999,93.918
55,999,92.893
29,999,93.2
41,999,93.918
39,999,92.893
46,999,93.798
25,999,94.055
29,999,93.918
37,999,94.465
33,999,92.893
40,999,93.075
36,999,93.994
41,999,93.075
49,999,94.465
58,999,93.994
31,999,93.994
36,999,93.918
44,999,93.994
58,999,93.994
33,999,93.918
48,999,93.994
37,999,93.2
37,999,93.444
32,16,94.215
31,999,93.918
37,999,93.075
45,999,92.379
40,999,93.918
29,999,93.918
30,999,94.465
50,999,94.465
38,999,94.199
55,999,93.918
49,999,93.994
41,999,93.2
53,999,93.994
33,999,92.201
35,999,93.994
34,999,92.893
35,999,94.215
49,999,92.893
39,999,93.075
32,999,93.444
29,999,93.918
55,999,92.893
32,999,93.075
39,999,93.918
41,999,93.994
44,999,93.994
43,999,94.465
31,999,92.963
52,999,94.465
46,999,93.994
34,999,92.893
41,999,93.2
50,999,93.444
31,999,92.963
45,999,93.444
30,999,92.963
55,999,93.444
35,999,93.918
37,999,93.444
23,999,93.918
31,999,92.893
35,999,94.465
25,999,92.893
47,999,93.2
29,999,92.713
51,999,93.444
38,999,92.843
46,999,93.2
42,999,92.893
44,999,93.2
52,999,93.994
52,999,93.075
30,999,93.994
25,999,94.465
35,999,93.994
39,999,93.075
41,999,94.465
47,999,93.994
53,999,94.465
33,999,94.465
34,999,94.199
26,6,94.027
49,999,92.431
37,999,93.444
46,999,94.465
39,999,92.893
31,11,92.963
30,999,93.994
50,999,93.918
31,999,92.893
28,6,92.893
35,999,92.893
41,999,92.893
44,999,93.994
31,999,93.2
49,999,93.994
57,999,94.465
47,999,93.075
45,999,93.994
58,999,93.918
37,999,93.918
28,999,93.918
49,999,93.444
37,999,93.444
48,999,93.994
46,999,93.994
47,999,93.444
78,13,94.215
58,999,93.444
31,999,93.2
60,999,93.994
22,999,92.843
30,999,93.444
50,999,93.2
35,999,93.2
34,999,93.918
47,999,93.444
49,999,93.994
35,999,92.893
44,999,93.994
45,999,92.893
33,999,93.994
56,999,93.918
30,999,93.2
25,999,93.918
45,999,93.994
36,999,93.2
45,999,94.465
48,999,93.918
57,999,93.444
35,999,93.918
31,999,93.994
35,999,93.994
36,999,92.893
39,999,94.465
44,999,93.994
46,999,92.201
38,999,94.767
35,999,94.465
27,999,93.2
35,999,93.2
43,999,93.994
27,999,93.994
58,999,93.444
31,999,93.918
44,999,93.075
37,999,92.893
41,999,92.893
24,999,93.918
38,999,93.2
52,999,93.918
44,999,93.918
50,999,92.649
35,999,94.465
36,999,93.994
28,999,92.201
41,999,93.444
50,999,94.465
37,999,93.994
56,999,93.075
41,999,93.2
23,999,93.918
29,999,92.893
58,999,93.918
44,999,94.465
40,999,93.918
52,999,93.444
52,999,92.893
36,999,92.893
33,999,93.994
26,999,94.215
33,999,93.994
39,999,93.444
45,999,93.994
36,999,92.893
38,999,92.893
27,999,93.075
26,13,92.469
39,999,93.2
31,999,93.918
29,999,92.893
39,999,93.994
34,999,92.893
53,999,93.444
44,999,93.444
42,999,94.465
34,999,93.075
41,999,93.444
35,999,94.215
23,999,92.893
57,999,93.918
33,999,93.994
28,999,93.918
50,999,93.444
36,999,92.201
31,999,92.893
27,999,93.994
55,999,93.994
59,999,94.465
34,999,92.893
38,999,92.893
56,999,93.994
26,999,93.369
39,999,94.465
39,999,92.431
33,999,93.994
30,999,93.444
55,999,94.465
34,3,94.055
32,999,93.444
27,999,94.601
35,999,92.893
38,999,93.918
35,999,93.994
52,999,93.994
43,999,93.994
62,999,92.713
52,999,93.444
30,999,92.431
55,999,93.2
38,999,93.918
38,999,93.075
58,999,92.893
48,999,93.444
41,999,92.893
29,999,93.444
88,999,92.843
21,12,94.215
29,999,94.465
34,999,92.893
25,999,93.918
39,999,93.994
28,999,93.918
22,999,93.918
34,999,92.843
34,999,93.994
48,999,93.918
35,999,93.444
40,999,93.2
41,999,92.893
39,999,93.994
35,999,93.444
24,999,94.465
31,999,93.994
57,999,94.465
48,999,93.918
26,6,93.749
31,999,93.918
29,999,93.075
42,999,93.918
52,999,93.994
34,999,92.893
29,999,93.918
40,999,94.465
34,999,93.918
56,999,93.444
36,999,93.2
26,999,94.055
80,3,92.201
42,999,93.994
33,999,93.444
53,999,93.2
38,999,93.994
30,999,93.075
35,999,94.465
35,999,92.893
47,999,93.994
34,999,93.444
32,999,93.2
28,999,93.994
41,999,93.444
30,999,94.465
46,999,93.994
42,999,93.2
39,999,93.2
29,999,93.444
49,999,94.465
31,999,92.963
34,999,92.893
44,999,93.918
39,999,93.444
31,999,94.465
32,999,93.918
33,999,92.893
56,999,92.893
31,999,93.444
51,999,92.893
42,999,93.075
45,999,93.075
42,999,93.918
42,999,92.893
29,999,93.994
48,999,93.918
35,999,93.994
27,999,94.601
56,999,93.994
37,999,92.893
66,1,92.379
32,999,93.444
35,999,92.893
53,999,93.994
24,999,93.075
33,999,92.893
42,999,93.994
40,999,93.075
38,999,93.994
33,999,94.465
32,999,93.994
45,999,93.444
59,999,93.994
39,999,93.918
42,999,93.444
40,999,94.465
19,999,93.918
38,999,94.465
41,999,92.893
53,999,93.444
23,999,93.918
56,999,93.444
31,999,93.075
40,999,93.994
34,999,92.843
38,999,93.2
33,999,93.075
35,999,93.444
38,999,93.918
49,999,93.444
32,999,93.994
34,999,93.994
31,999,93.444
30,999,92.963
37,999,93.444
41,999,93.075
50,999,93.994
50,999,94.465
38,999,94.465
56,999,93.918
30,999,92.893
33,999,93.075
37,999,93.444
23,999,94.465
48,999,93.075
43,999,92.893
33,999,93.994
41,4,93.2
34,999,92.963
50,999,93.918
39,999,92.893
27,999,93.994
35,999,94.465
53,999,93.994
60,999,92.893
49,999,93.994
29,999,93.2
58,999,93.444
26,999,92.379
29,999,93.918
30,999,93.444
36,999,93.918
31,999,93.444
33,999,92.893
25,999,92.893
31,999,93.918
26,999,94.465
29,999,93.876
31,999,93.994
21,999,93.918
26,999,93.918
40,999,94.465
42,999,94.465
30,999,93.444
32,999,93.2
53,999,93.444
30,999,94.465
25,999,92.893
43,999,93.994
20,999,94.601
43,999,92.201
34,999,94.465
40,999,93.918
26,999,93.918
39,999,93.994
33,999,92.963
32,999,93.444
37,999,93.2
59,999,93.444
38,999,93.2
48,999,94.465
30,999,93.918
46,999,94.465
48,999,93.918
49,999,94.465
47,999,93.075
39,999,93.2
56,3,92.431
65,999,92.963
26,999,93.994
41,999,93.994
37,999,92.893
57,999,93.994
19,999,93.075
43,999,93.918
40,999,93.994
52,999,93.444
31,999,93.994
42,999,94.465
27,999,93.918
39,999,92.713
58,999,93.918
35,999,93.918
31,999,92.469
37,999,93.994
37,999,93.444
40,999,93.994
52,999,93.918
60,999,94.465
56,999,93.075
46,999,93.444
25,999,92.649
31,999,93.918
41,999,93.994
35,999,93.918
47,999,92.893
28,999,93.918
24,999,92.963
26,999,93.994
34,999,92.893
50,999,93.918
49,999,92.379
33,999,93.2
32,999,94.465
31,999,93.994
32,999,93.444
55,999,92.893
32,999,93.994
37,999,93.994
33,999,94.465
35,999,93.2
48,999,92.893
53,999,93.2
50,999,93.2
41,999,92.893
40,999,93.994
63,999,93.075
29,4,92.201
45,999,93.444
44,6,92.201
25,999,92.893
58,999,93.918
55,999,93.918
27,999,93.994
34,999,93.444
49,999,93.994
59,999,93.994
39,999,94.465
38,7,92.893
56,999,94.465
31,999,93.444
36,999,94.465
42,999,93.075
45,999,93.994
33,999,93.444
54,999,94.465
36,999,92.893
43,999,94.465
49,999,94.465
32,999,93.444
40,2,93.876
50,999,93.444
35,999,94.465
39,999,93.075
40,999,94.027
29,999,92.893
39,999,93.994
55,999,93.444
36,999,94.465
28,999,93.918
49,999,93.918
54,999,93.994
36,999,93.994
25,999,93.918
56,999,94.465
52,999,93.444
40,999,93.444
34,999,93.994
33,12,92.893
30,999,93.994
35,999,93.2
42,999,93.918
28,999,93.994
31,999,92.379
47,999,92.379
56,999,93.2
29,999,93.918
44,999,93.444
42,999,93.2
30,999,93.444
51,999,94.465
24,999,93.918
38,999,93.994
47,999,93.444
37,999,92.893
26,999,93.918
