-0.00411732574185232;0.0386481499366848;0.041778775326327;0.177446107800888;0.204289038183675;0.382912535103132;0.366930072762289;0.378984550641023;0.423672086530958;0.48733810485767;0.50732709861043;0.728189632305408;0.596010757088217;0.701688006597201;0.837416852263438;0.828559699418884;0.863924447579745;0.777398839047392;0.985716518303242;0.965901161951966;1.00953751896795;0.904753034882273;0.983645239323421;1.08097775690356;0.922267009127369;0.903348961287806;1.07130646740083;0.921856406723609;0.96903832902456;1.01389462742824;0.890121159286589;0.841865625489508;0.993508213771272;0.945942114478442;0.853031752479283;0.761157167156435;0.854394543083544;0.692473244646559;0.678717024234009;0.608102212892337;0.668804538070531;0.506082655977411;0.427852712545289;0.490779645488605;0.296621838652602;0.239993876593785;0.300195508106144;0.116448702962443;0.0690400789836489;0.0381042825123008;0.0210627010655878;0.00729162051875945;-0.0425023125705666;-0.139809489467189;-0.252491895115605;-0.349304193870442;-0.293624910872039;-0.498196805392129;-0.515929161585648;-0.583576605247983;-0.687169450536847;-0.66836017508021;-0.618092925148611;-0.732361681291777;-0.858066575888551;-0.901564287658247;-0.94224344425055;-0.934478463318915;-0.840811500267498;-0.91501304918209;-0.915395111558972;-1.01249125627605;-0.975365010030481;-0.981903458620903;-0.942921338142615;-1.01177485832561;-0.907955893118205;-0.955757066643279;-0.921921481107534;-0.875319762648372;-0.999213175948637;-0.88556413529241;-0.818792192476234;-0.96486936473098;-0.920079160267995;-0.840034491431585;-0.841255024168269;-0.787859291234695;-0.711109663543358;-0.688432963275928;-0.610144721323624;-0.479527980844185;-0.384073569392634;-0.483859562990766;-0.398062131296656;-0.297061523265369;-0.244888206946518;-0.137889222271785;-0.0727795465280087;-0.141745940278089
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.000811576610808995;0.0760858305971699;0.168800089123554;0.278377288116414;0.346647914083418;0.354000811241237;0.418608330315046;0.355135153942916;0.566604550593628;0.567412511496446;0.588537208891656;0.649972519437214;0.674890858287889;0.714685445454998;0.789228246615816;0.747626413131559;0.900880943761157;0.862573807366953;0.900942438065508;0.960635946072071;0.868628479859447;0.934722101370815;0.977178153709335;0.941599982354199;0.919278315821617;1.04444971240333;0.975662160033493;1.03258184006145;1.00304857087298;0.986345590636901;1.00500264299178;0.963209502619391;0.899292733116671;0.876446898620345;0.776712190265639;0.821955480839706;0.834599367898212;0.65284340768883;0.782639737364685;0.577576398322537;0.647721633964021;0.486650179991716;0.396377672120919;0.464157820135073;0.407279327817641;0.216194746355286;0.23753704782498;0.138001302473344;0.132398572348698;0.0124274508972938;-0.0408937152199887;-0.0168714499067077;-0.0951645055320761;-0.259388841775058;-0.298764197835496;-0.374344358006323;-0.449720144597467;-0.431797717045544;-0.412009287964371;-0.582318480463762;-0.620436867031405;-0.727407350865293;-0.675952563695139;-0.761880180437769;-0.692873652954968;-0.741698054506903;-0.926245076464143;-0.786103146261146;-0.951494499196058;-1.02399996851298;-0.976533222660965;-0.935904923136908;-0.994112754841597;-1.03615172428884;-0.927103649916001;-0.933251421448426;-1.04651178620529;-0.935602326903834;-0.971956744821931;-1.05450932571562;-0.995453964551951;-1.00276104217065;-0.971425252503443;-0.905182291267551;-0.885671780773757;-0.900989937300924;-0.867248954076877;-0.762495419581427;-0.734332576681565;-0.539712361353691;-0.593251173914925;-0.565722244376101;-0.52762327997164;-0.381194974644311;-0.295320529371899;-0.259097251586796;-0.206461044385685;-0.139845763550165;-0.0645942948151234;0.00904531573560596
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.0208987892237021;0.151648885257302;0.0909545090496209;0.111119333765156;0.294565920091871;0.318061725182157;0.350018561258705;0.457377725851078;0.481775378900289;0.587726946514819;0.509699647154452;0.680016152826521;0.77987603650564;0.790530779424146;0.760569711457248;0.750256397954908;0.924614472009999;0.968365574450896;0.894836631384131;0.930606528763078;0.951476996097765;0.970449378599296;1.05844963796199;0.963712803313902;1.0887743987876;1.0231444107942;1.07115587235418;0.979083576100047;1.02056846381958;0.940672593994054;0.994008892127611;0.916535180540141;0.965011818054597;0.905897846146;0.856104658486841;0.799210842635716;0.819746207808002;0.758631323195131;0.61173419062736;0.7369004056918;0.602671672472976;0.487315625804073;0.420534173741999;0.456338290788036;0.272061851677297;0.235382364597484;0.286563085414173;0.139613910888238;0.0381713818959639;0.113765752077848;0.0467955836778483;-0.0408824548203111;-0.154687504637829;-0.170666004948725;-0.226143984956176;-0.389984422621912;-0.455428574189993;-0.33175611807918;-0.548763325281611;-0.613095172846184;-0.551869665411173;-0.542498855960232;-0.59122988473357;-0.80103635548826;-0.861565467072424;-0.773861294164858;-0.761920528012762;-0.91056891556905;-0.955041633448112;-0.829913865467561;-0.959050077747406;-1.01795931039437;-0.917415441020329;-1.00158153833948;-0.912083105733947;-1.05106835102247;-1.03494101059789;-1.04651131330414;-1.01462644772189;-0.904200860991842;-0.86578530375027;-0.908879938264855;-0.930696326012111;-0.789000699501512;-0.819034076314441;-0.887972683251492;-0.854400277050374;-0.785499171469834;-0.77750184203523;-0.6446798285169;-0.61028738252639;-0.480617003432676;-0.485081327148099;-0.521323828999214;-0.404563723622868;-0.289055707982902;-0.290518277534897;-0.276533086878592;-0.103722010044705;-0.0940089207467825
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.0205454417134381;0.147145788894491;0.223127451086464;0.101627271262852;0.252245404670502;0.368889088898049;0.328571518127857;0.471698148752999;0.553467054231589;0.455913158877627;0.60583849873007;0.624913166517262;0.76462479599177;0.795649546039834;0.74532408206876;0.849475740415401;0.898580449037064;0.820905035953952;0.829385586484976;0.889657060522494;1.03030046524803;1.00564029411829;1.01613111883056;0.935668619562313;1.09768629547502;0.928440132377874;1.02211682158091;0.935228997960854;0.970003621869931;1.05394540244585;0.862637578639793;0.923371856209597;0.804882595426808;0.9307098674503;0.832125993656524;0.835329407127862;0.788892560520601;0.667335096900748;0.675876099969685;0.542140754234487;0.686778267395046;0.485662694660705;0.512079240394607;0.389221073666801;0.427684932424324;0.226515628673046;0.306042460103912;0.206710269736553;0.1890793164233;0.104854787830584;-0.0426415814751025;-0.0633976882506312;-0.0338010783487817;-0.244238082212603;-0.285562669879926;-0.22552868565117;-0.417613151421374;-0.371538992290747;-0.56716728447134;-0.560711409851224;-0.65200325092201;-0.720091320951888;-0.726344619882005;-0.642617488608759;-0.862007941221798;-0.884559118258696;-0.856894291694232;-0.950632177387221;-0.925944202002107;-0.881278059348195;-1.02897708799951;-0.952697107072919;-0.929017888859597;-1.07227293178132;-1.0371391688966;-0.970591950728834;-1.0912951617315;-1.02171261531433;-0.9982937122205;-0.886422228379978;-0.979968956856337;-1.02501534788644;-0.925458838678639;-0.830654577203892;-0.816324102709692;-0.79682876330899;-0.768450027669965;-0.672056316833745;-0.693271135807179;-0.633114230317958;-0.611984240802861;-0.47168777650851;-0.557973594252753;-0.509565682651849;-0.299189789569343;-0.227356648069176;-0.15705647352983;-0.143406887105486;-0.170396753016566;-0.0276880159059179
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
-0.0623513174067956;0.048181322973229;0.0362469634233142;0.15012254299425;0.264974333078496;0.220990056351889;0.401287973416422;0.396509152633952;0.45966359934549;0.457362650241321;0.661967480745084;0.571490867930603;0.628960675518958;0.808301835913127;0.826800445180735;0.843021309519331;0.893987301883753;0.89670933817875;0.821530467763319;0.909561836356161;0.902661868054091;0.982853507141655;0.98790209530124;0.906719800656592;0.944496146595627;0.910221112710527;0.937195033489642;0.974231901250483;1.05657675431717;0.888374765530078;0.932089100288563;1.02818121143539;0.899562837152532;0.86592194201284;0.814584697892701;0.720593333517147;0.760799675955785;0.650131817494355;0.753669053240076;0.604728977706067;0.64317533708598;0.475047113940522;0.487356946898139;0.465235036161017;0.283229214107974;0.232846879771974;0.26479523462504;0.129841636426769;0.055705790063683;0.145422076210965;0.058908288906751;-0.134764681156072;-0.176190221859684;-0.176160153887406;-0.252560972614848;-0.285638657794767;-0.288348593813313;-0.329470661048177;-0.565481863860545;-0.529763461775883;-0.514980495376901;-0.686377768952951;-0.688106748448286;-0.770850306579083;-0.730009971506874;-0.733239491469473;-0.804996832006615;-0.821508372422572;-0.895750616364991;-0.885065622625505;-1.00733863433077;-0.940086974819837;-0.93100653990519;-0.942716273974556;-0.973631462753869;-1.08761496720259;-1.08935965521167;-0.925955601337872;-0.882786812809871;-1.0459436283583;-0.956940751044812;-0.833068502667925;-0.953082409029394;-0.784648733137038;-0.88344461000732;-0.856010248754779;-0.721251528933271;-0.645454003433218;-0.591060758509717;-0.590545553938184;-0.655984872021638;-0.541848992315896;-0.576862294269941;-0.462720677456799;-0.373624321642872;-0.304673130377178;-0.205909925683732;-0.23989636263163;-0.0263807602372743;-0.123463361011491
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.0928243214231098;0.086725808150396;0.138573583747981;0.164804815077694;0.31116083891688;0.319680760467877;0.452832106082872;0.442203888580875;0.5213841179558;0.561298874161726;0.613759296741157;0.650110410498883;0.775448497132624;0.815011119227172;0.714266732554983;0.712914577768279;0.920832150029877;0.923479633580213;0.950316692043238;0.879519832315699;0.890369482481387;1.0141926063213;1.01292693973955;0.946133289890021;0.930794044490633;1.01776116132632;0.951814420437645;1.05116247291318;0.913135962565236;0.980738079624269;1.02065579706677;1.00690545566243;0.894366355020717;0.831613414773098;0.883005711019047;0.806287820298028;0.823158116816127;0.827012351104304;0.719983721060222;0.562516354142373;0.537637010628121;0.590581238610856;0.48847004147436;0.510343887879318;0.426368711365342;0.390962267181022;0.227080424031188;0.106545085195802;0.0781693231701589;0.0406697554590664;-0.0438983459695704;-0.122058030915397;-0.180672967706643;-0.256897963668734;-0.319132684022157;-0.361802118144507;-0.274828953074461;-0.466557529956939;-0.537097489672107;-0.591117004553291;-0.630909178208916;-0.711764207949197;-0.698971220749434;-0.801493102062964;-0.714640444364673;-0.760171919700439;-0.921180807306521;-0.840712023569165;-0.957462346177293;-0.883293822032138;-0.999803806942159;-0.890122660283662;-1.07055091232387;-0.971717426130943;-0.898135140336472;-1.01544147744563;-1.05913365060825;-0.946039608617858;-0.98651282083381;-1.01776111787235;-1.01168589183517;-0.995152564488956;-0.898615370473175;-0.823337204137069;-0.888274661036807;-0.780150202217251;-0.738044538859274;-0.769912675783704;-0.75879757434215;-0.645961080462098;-0.583810025979609;-0.542403682546792;-0.42836613484843;-0.435052466859245;-0.299908262374552;-0.384825017838792;-0.27951132871225;-0.208140472571527;-0.196641435661174;-0.153391435523157
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
0.0500994944712611;0.0591771840280908;0.0257911151418302;0.22231479638653;0.331320470521283;0.302343645630234;0.302246231749552;0.426013257910149;0.561373077834478;0.443182424821425;0.572953775021624;0.72251716005305;0.63143445808183;0.659327884448155;0.858404330730602;0.818127060720425;0.81569763023253;0.862623811193594;0.81431342291101;0.903743489838154;0.885713825515632;1.03327629604217;0.961822116215839;0.993770047423849;0.989762333528319;0.976830448618545;1.03674050015647;0.899502850240392;0.989224012887884;0.983612489871175;1.00683504437258;0.998150937309627;0.999814056993369;0.888487447211307;0.897451615016192;0.8450811042033;0.718660057744294;0.733702930806772;0.614588899210852;0.672984935233273;0.669656459249329;0.556092269298579;0.486668127496852;0.523251062208083;0.411189924208785;0.323183764185977;0.326193219650069;0.110650743468133;0.212010954048943;0.159751397620694;0.0553715453275344;-0.109255889190869;-0.109867329483312;-0.186355610709899;-0.195287557018962;-0.223610634817231;-0.451272753673051;-0.426976756096918;-0.538555797400957;-0.530026660241114;-0.533172372765386;-0.710690459609729;-0.591249901742808;-0.764378552431193;-0.818936141010785;-0.792222923067171;-0.754221759725005;-0.841600095058167;-0.927591484953454;-0.977949507761791;-0.990093264918181;-0.901947759783477;-1.02601191286112;-1.01818927635407;-1.00593093143523;-0.985608165099103;-1.03824804690987;-1.01005160647034;-0.923697276143425;-0.891014325839614;-0.951729400161822;-0.914332143042459;-0.984116624024746;-0.866330795976048;-0.784670142087006;-0.806773096635967;-0.817604695435405;-0.735007326769887;-0.625768668907137;-0.56970665979223;-0.568572941475747;-0.486482515478646;-0.520217247417112;-0.401537633020792;-0.287176486727182;-0.253879317557052;-0.221721617031154;-0.247056936180808;-0.079438564686297;-0.136519219312982
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
-0.0528408046592217;0.00724727482678459;0.191205399574796;0.126985936450396;0.256813146834082;0.210465372715031;0.427326476237207;0.355745217354495;0.441148188690072;0.635760314379622;0.674256022190727;0.555045128635062;0.643993922195877;0.690617358104389;0.676868015264541;0.781902492161464;0.875844232131194;0.927142945573759;0.860583695254555;0.988026889645575;1.04705838275314;0.936295765694043;1.04468622912706;1.00543109473147;1.04742900660078;0.973543095064137;1.01357382269679;0.955206980871194;0.926297047092926;0.947682406441766;0.978218704832183;0.935511851238858;0.96119093857481;0.794990495334402;0.885899802533403;0.728546091352513;0.847403240485746;0.633207711343059;0.645065153356689;0.5386963155258;0.504932712414669;0.497199016920764;0.575911355433758;0.355834579897612;0.334370031107173;0.21513142845613;0.335299542032229;0.272546367812321;0.185962896324199;0.105163932536262;-0.0559868408162089;-0.0324879114554834;-0.0390557564068726;-0.214041077876579;-0.299240274662171;-0.229570403599582;-0.386066775785574;-0.473223518971569;-0.491551330409549;-0.601246630373907;-0.601883968220902;-0.641314345752877;-0.598590976503504;-0.64867335814619;-0.797741911912192;-0.828281589827301;-0.883070672724434;-0.935543679067214;-0.884750198814431;-0.842950810377065;-0.955061016218594;-0.9413059384211;-0.991969032626794;-1.03763038430305;-0.956923784793144;-0.965370355483783;-1.0244718051949;-0.959771011248651;-1.0352163357342;-0.925295317037309;-0.964123076098391;-0.899394444846334;-0.902364435669199;-0.874670296686575;-0.909241839372671;-0.712157413911748;-0.751055354582613;-0.745944978021767;-0.615312903140833;-0.575298703492668;-0.550313932214011;-0.511492569862543;-0.467716933872233;-0.499841408742163;-0.352753510979139;-0.287979178248564;-0.273273794648272;-0.273518902528903;-0.0680492760953604;0.0227195543455356
0;0.0628318530717959;0.125663706143592;0.188495559215388;0.251327412287183;0.314159265358979;0.376991118430775;0.439822971502571;0.502654824574367;0.565486677646163;0.628318530717959;0.691150383789755;0.75398223686155;0.816814089933346;0.879645943005142;0.942477796076938;1.00530964914873;1.06814150222053;1.13097335529233;1.19380520836412;1.25663706143592;1.31946891450771;1.38230076757951;1.4451326206513;1.5079644737231;1.5707963267949;1.63362817986669;1.69646003293849;1.75929188601028;1.82212373908208;1.88495559215388;1.94778744522567;2.01061929829747;2.07345115136926;2.13628300444106;2.19911485751286;2.26194671058465;2.32477856365645;2.38761041672824;2.45044226980004;2.51327412287183;2.57610597594363;2.63893782901543;2.70176968208722;2.76460153515902;2.82743338823081;2.89026524130261;2.95309709437441;3.0159289474462;3.078760800518;3.14159265358979;3.20442450666159;3.26725635973339;3.33008821280518;3.39292006587698;3.45575191894877;3.51858377202057;3.58141562509236;3.64424747816416;3.70707933123596;3.76991118430775;3.83274303737955;3.89557489045134;3.95840674352314;4.02123859659494;4.08407044966673;4.14690230273853;4.20973415581032;4.27256600888212;4.33539786195391;4.39822971502571;4.46106156809751;4.5238934211693;4.5867252742411;4.64955712731289;4.71238898038469;4.77522083345649;4.83805268652828;4.90088453960008;4.96371639267187;5.02654824574367;5.08938009881547;5.15221195188726;5.21504380495906;5.27787565803085;5.34070751110265;5.40353936417444;5.46637121724624;5.52920307031804;5.59203492338983;5.65486677646163;5.71769862953342;5.78053048260522;5.84336233567702;5.90619418874881;5.96902604182061;6.0318578948924;6.0946897479642;6.157521601036;6.22035345410779
