Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.084649689,-18.64299393,0.000022019,52,100,100, 
0.085186742,-18.45225334,0.000021051,55,100,100, 
0.084947631,-18.64299393,0.000022378,52,100,100, 
0.084649689,-18.45225334,0.000020786,55,100,100, 
0.084649689,-18.64299393,0.000022237,55,100,100, 
0.084649689,-18.45225334,0.000021469,52,100,100, 
0.084649689,-18.45225334,0.000021666,55,100,100, 
0.084947631,-18.64299393,0.00002188,55,100,100, 
0.084649689,-18.45225334,0.000021125,52,100,100, 
0.084947631,-18.45225334,0.000022097,55,100,100, 
0.084649689,-18.45225334,0.000020859,52,100,100, 
0.084649689,-18.64299393,0.000022174,55,100,100, 
0.084649689,-18.45225334,0.000021259,55,100,100, 
0.084947631,-18.45225334,0.000021742,52,100,100, 
0.084352784,-18.45225334,0.000021957,55,100,100, 
0.084947631,-18.45225334,0.000021051,55,100,100, 
0.084649689,-18.45225334,0.000022315,55,100,100, 
0.084947631,-18.45225334,0.000020918,52,100,100, 
0.084947631,-18.45225334,0.000022019,55,100,100, 
0.084649689,-18.45225334,0.000021469,52,100,100, 
0.084649689,-18.45225334,0.000021334,55,100,100, 
0.084649689,-18.64299393,0.000021957,55,100,100, 
0.084649689,-18.64299393,0.000020859,52,100,100, 
0.084352784,-18.45225334,0.000022315,55,100,100, 
0.084649689,-18.64299393,0.000020992,52,100,100, 
0.084649689,-18.45225334,0.000022019,55,100,100, 
0.084947631,-18.45225334,0.000021666,55,100,100, 
0.084947631,-18.45225334,0.000021125,52,100,100, 
0.084649689,-18.45225334,0.000022174,55,100,100, 
0.084352784,-18.45225334,0.000020786,52,100,100, 
0.084649689,-18.64299393,0.000022315,55,100,100, 
0.084947631,-18.45225334,0.000021259,55,100,100, 
0.084352784,-18.45225334,0.000021742,52,100,100, 
0.084649689,-18.45225334,0.000021742,55,100,100, 
0.084649689,-18.64299393,0.000020992,55,100,100, 
0.084649689,-18.64299393,0.000022237,52,100,100, 
0.084649689,-18.64299393,0.000020992,55,100,100, 
0.084649689,-18.45225334,0.000021957,52,100,100, 
0.084649689,-18.45225334,0.000021742,55,100,100, 
0.084947631,-18.64299393,0.000021051,55,100,100, 
0.084649689,-18.45225334,0.000022174,55,100,100, 
0.084352784,-18.45225334,0.000020918,52,100,100, 
0.084649689,-18.64299393,0.000022174,55,100,100, 
0.084649689,-18.64299393,0.000021529,55,100,100, 
0.084947631,-18.45225334,0.000021334,52,100,100, 
0.084649689,-18.45225334,0.000022237,55,100,100, 
0.084352784,-18.45225334,0.000021125,52,100,100, 
0.084947631,-18.64299393,0.000022315,55,100,100, 
0.084947631,-18.45225334,0.000021184,55,100,100, 
0.084947631,-18.45225334,0.000021666,52,100,100, 
0.084947631,-18.45225334,0.000021957,55,100,100, 
0.084947631,-18.45225334,0.000020992,52,100,100, 
0.084947631,-18.45225334,0.000020859,54,45,100, 
0.084649689,-18.45225334,0.000022174,55,45,100, 
0.084352784,-18.45225334,0.000021469,54,45,100, 
0.084649689,-18.45225334,0.000021259,52,45,99, 
0.084352784,-18.45225334,0.000022237,55,45,99, 
0.084947631,-18.45225334,0.000020992,55,45,99, 
0.083820984,-18.64299393,0.000022457,52,45,99, 
0.084947631,-18.45225334,0.000021529,55,45,98, 
0.084352784,-18.64299393,0.000021742,52,45,97, 
0.084649689,-18.45225334,0.000022378,55,45,97, 
0.084352784,-18.45225334,0.000021051,52,45,97, 
0.084649689,-18.45225334,0.000022742,55,45,97, 
0.084352784,-18.45225334,0.000021529,52,45,96, 
0.084649689,-18.45225334,0.000022019,55,45,95, 
0.084352784,-18.64299393,0.000022378,55,45,94, 
0.084352784,-18.45225334,0.000021394,55,45,94, 
0.084116012,-18.45225334,0.000022823,52,45,94, 
0.084352784,-18.45225334,0.00002188,55,45,92, 
0.084649689,-18.45225334,0.000022315,52,45,92, 
0.084649689,-18.45225334,0.000022742,55,45,93, 
0.084649689,-18.45225334,0.000021742,52,45,92, 
0.084947631,-18.45225334,0.000023342,55,45,91, 
0.084649689,-18.45225334,0.000022315,55,45,92, 
0.085186742,-18.45225334,0.000022679,52,45,90, 
0.084649689,-18.45225334,0.000023342,55,45,91, 
0.085186742,-18.64299393,0.000022237,52,45,90, 
0.084947631,-18.45225334,0.000023872,55,45,89, 
0.084649689,-18.45225334,0.000022679,52,45,89, 
0.084649689,-18.45225334,0.000023194,55,45,88, 
0.084352784,-18.45225334,0.000023872,55,45,88, 
0.084649689,-18.45225334,0.000022679,52,45,88, 
0.084649689,-18.45225334,0.00002433,55,45,87, 
0.084352784,-18.64299393,0.000023032,52,45,87, 
0.084947631,-18.45225334,0.000023342,55,45,87, 
0.084352784,-18.45225334,0.000024108,52,45,86, 
0.084649689,-18.64299393,0.000022887,55,45,86, 
0.084649689,-18.45225334,0.00002433,55,45,86, 
0.084352784,-18.64299393,0.000023407,52,45,85, 
0.084352784,-18.45225334,0.00002349,55,45,85, 
0.084649689,-18.64299393,0.00002433,52,45,84, 
0.084947631,-18.64299393,0.000023113,55,45,83, 
0.084649689,-18.45225334,0.000024657,52,45,83, 
0.084947631,-18.45225334,0.000023722,55,45,84, 
0.084352784,-18.45225334,0.000023872,55,45,81, 
0.084649689,-18.45225334,0.000024657,55,45,81, 
0.084649689,-18.45225334,0.00002326,52,45,83, 
0.084947631,-18.45225334,0.000024883,55,45,82, 
0.084649689,-18.64299393,0.000024108,52,45,80, 
0.084649689,-18.45225334,0.000023872,55,45,81, 
0.084947631,-18.45225334,0.000024813,52,45,79, 
0.084116012,-18.64299393,0.00002349,55,45,79, 
0.084649689,-18.64299393,0.000024971,55,45,79, 
0.084649689,-18.45225334,0.000024415,52,45,78, 
0.084352784,-18.45225334,0.000024108,55,45,79, 
0.084947631,-18.45225334,0.000025377,52,45,79, 
0.084947631,-18.45225334,0.00002394,55,45,78, 
0.085186742,-18.64299393,0.000025288,52,45,78, 
0.085186742,-18.45225334,0.000024813,55,45,78, 
0.084649689,-18.45225334,0.00002394,55,45,77, 
0.084947631,-18.45225334,0.0000257,52,45,76, 
0.084649689,-18.45225334,0.000024415,55,45,78, 
0.085186742,-18.45225334,0.000025288,52,45,76, 
0.085186742,-18.64299393,0.000025377,55,45,76, 
0.085186742,-18.45225334,0.000024484,52,45,75, 
0.084947631,-18.45225334,0.000026119,55,45,74, 
0.084947631,-18.45225334,0.000024883,55,45,74, 
0.085186742,-18.64299393,0.000025538,52,45,75, 
0.085186742,-18.45225334,0.000026119,55,45,73, 
0.085186742,-18.45225334,0.000025129,52,45,74, 
0.085486583,-18.45225334,0.000026883,55,45,72, 
0.085486583,-18.64299393,0.000025449,55,45,72, 
0.085486583,-18.45225334,0.000026285,55,45,71, 
0.085727207,-18.45225334,0.000026977,52,45,71, 
0.085186742,-18.45225334,0.000025538,55,45,71, 
0.085727207,-18.45225334,0.000027494,52,45,69, 
0.085486583,-18.64299393,0.000026211,55,45,71, 
0.085486583,-18.45225334,0.000026619,52,45,71, 
0.086028948,-18.45225334,0.000027591,55,45,68, 
0.085486583,-18.64299393,0.000026285,55,45,70, 
0.085486583,-18.45225334,0.00002804,52,45,67, 
0.085727207,-18.45225334,0.000027321,55,45,68, 
0.086028948,-18.45225334,0.000027225,52,45,68, 
0.086574756,-18.45225334,0.000028577,55,45,70, 
0.086028948,-18.45225334,0.000026883,52,45,67, 
0.086331747,-18.45225334,0.000028759,55,45,65, 
0.086028948,-18.64299393,0.000028119,55,45,66, 
0.086574756,-18.45225334,0.000027942,52,45,64, 
0.086028948,-18.45225334,0.000029892,55,45,65, 
0.086331747,-18.45225334,0.000028119,52,45,63, 
0.086331747,-18.45225334,0.000030082,55,45,67, 
0.086574756,-18.45225334,0.000029413,52,45,65, 
0.086879477,-18.45225334,0.000029145,55,45,62, 
0.086331747,-18.45225334,0.000030766,55,45,62, 
0.086331747,-18.45225334,0.00002933,52,45,62, 
0.087124027,-18.45225334,0.000030983,55,45,60, 
0.087124027,-18.64299393,0.000030679,52,45,62, 
0.086879477,-18.45225334,0.000030294,55,45,61, 
0.087124027,-18.45225334,0.000032204,55,45,59, 
0.087124027,-18.64299393,0.000030766,55,45,59, 
0.086879477,-18.45225334,0.000032705,52,45,59, 
0.087676786,-18.45225334,0.000032204,55,45,57, 
0.087676786,-18.45225334,0.000031576,52,45,58, 
0.087676786,-18.64299393,0.00003378,55,45,58, 
0.087676786,-18.45225334,0.000031888,52,45,57, 
0.087676786,-18.64299393,0.000033994,55,45,56, 
0.088295072,-18.45225334,0.000033899,55,45,56, 
0.087985381,-18.26151276,0.000033238,52,45,56, 
0.088543601,-18.45225334,0.000035334,55,45,55, 
0.088295072,-18.45225334,0.000033685,52,45,56, 
0.088295072,-18.45225334,0.000035458,55,45,54, 
0.088543601,-18.64299393,0.000036264,55,45,54, 
0.089105368,-18.45225334,0.000035234,52,45,54, 
0.088855259,-18.64299393,0.000037693,55,45,54, 
0.088855259,-18.45225334,0.000035909,52,45,52, 
0.088855259,-18.45225334,0.0000378,55,45,53, 
0.088855259,-18.45225334,0.000038308,52,45,53, 
0.089418992,-18.64299393,0.000036959,55,45,51, 
0.089733727,-18.45225334,0.000039929,55,45,51, 
0.089733727,-18.45225334,0.000038066,52,45,51, 
0.089733727,-18.45225334,0.000039817,55,45,51, 
0.089986309,-18.45225334,0.000040466,52,45,50, 
0.089986309,-18.64299393,0.000039427,55,45,50, 
0.090303041,-18.45225334,0.000042596,52,45,48, 
0.090303041,-18.64299393,0.000040183,55,45,49, 
0.090303041,-18.45225334,0.000042327,52,45,50, 
0.090875968,-18.64299393,0.000042866,55,45,48, 
0.090875968,-18.45225334,0.000041503,52,45,48, 
0.090557225,-18.45225334,0.000044838,55,45,49, 
0.090875968,-18.45225334,0.00004329,52,45,50, 
0.091452524,-18.45225334,0.000045281,55,45,46, 
0.091131769,-18.45225334,0.000045697,55,45,47, 
0.091131769,-18.45225334,0.000044274,52,45,46, 
0.091452524,-18.45225334,0.000047833,55,45,45, 
0.091774419,-18.45225334,0.000045409,52,45,45, 
0.091131769,-18.45225334,0.000047967,55,45,46, 
0.092032745,-18.45225334,0.000048441,52,45,45, 
0.091774419,-18.64299393,0.000046605,55,45,48, 
0.092356674,-18.45225334,0.000050492,55,45,48, 
0.092942633,-18.45225334,0.000048136,52,45,45, 
0.092616647,-18.45225334,0.000050033,55,45,49, 
0.092616647,-18.45225334,0.000051315,52,45,47, 
0.092942633,-18.45225334,0.00004892,55,45,48, 
0.092942633,-18.45225334,0.000052815,52,45,47, 
0.093861513,-18.64299393,0.000050492,55,45,46, 
0.093532301,-18.45225334,0.000052004,55,45,47, 
0.094125718,-18.45225334,0.000053864,52,45,50, 
0.094125718,-18.26151276,0.000050848,55,45,48, 
0.094125718,-18.45225334,0.000055439,52,45,50, 
0.093861513,-18.45225334,0.000052004,55,45,48, 
0.094722897,-18.45225334,0.000054016,52,45,48, 
0.094125718,-18.45225334,0.000055634,55,45,50, 
0.094457015,-18.45225334,0.000052815,52,45,50, 
0.094722897,-18.45225334,0.000056899,55,45,50, 
0.095056295,-18.45225334,0.000054206,52,45,50, 
0.094722897,-18.45225334,0.000055987,55,45,50, 
0.095390871,-18.45225334,0.000057623,55,45,47, 
0.095390871,-18.45225334,0.000054742,52,45,49, 
0.095056295,-18.45225334,0.000058562,55,45,48, 
0.095056295,-18.45225334,0.00005654,52,45,48, 
0.095056295,-18.45225334,0.000056699,55,45,51, 
0.095390871,-18.64299393,0.000059516,52,45,50, 
0.095390871,-18.64299393,0.000055987,55,45,50, 
0.095996074,-18.45225334,0.000060105,55,45,48, 
0.095996074,-18.45225334,0.000058357,52,45,50, 
0.095996074,-18.64299393,0.000058193,55,45,50, 
0.096266285,-18.45225334,0.000061256,52,45,48, 
0.095996074,-18.45225334,0.000057421,55,45,51, 
0.095996074,-18.45225334,0.000061472,52,45,50, 
0.096266285,-18.64299393,0.000059894,55,45,50, 
0.096266285,-18.45225334,0.000058934,55,45,50, 
0.096266285,-18.45225334,0.000062429,52,45,49, 
0.096266285,-18.45225334,0.000058768,55,45,50, 
0.096266285,-18.45225334,0.000061862,52,45,50, 
0.096605122,-18.45225334,0.000061472,55,45,50, 
0.096266285,-18.45225334,0.000059141,52,45,51, 
0.096266285,-18.45225334,0.00006367,55,45,50, 
0.096605122,-18.45225334,0.000059894,55,45,50, 
0.096945144,-18.45225334,0.000062254,55,45,49, 
0.096605122,-18.45225334,0.000062649,52,45,50, 
0.096945144,-18.45225334,0.000059894,55,45,49, 
0.096266285,-18.64299393,0.00006448,55,45,50, 
0.097218029,-18.26151276,0.000061472,52,45,50, 
0.096945144,-18.45225334,0.000062429,55,45,48, 
0.096945144,-18.45225334,0.000064299,52,45,50, 
0.097218029,-18.64299393,0.00006087,55,45,51, 
0.097218029,-18.45225334,0.000064707,52,45,49, 
0.097218029,-18.45225334,0.000063268,55,45,50, 
0.097560212,-18.45225334,0.000061862,55,45,48, 
0.097560212,-18.45225334,0.000065347,52,45,50, 
0.097560212,-18.64299393,0.000061041,55,45,50, 
0.097560212,-18.45225334,0.000065347,52,45,50, 
0.097560212,-18.64299393,0.00006448,55,45,46, 
0.097560212,-18.45225334,0.000062036,52,45,48, 
0.097218029,-18.45225334,0.000066599,55,45,48, 
0.097560212,-18.45225334,0.000062254,55,45,47, 
0.097560212,-18.45225334,0.000064707,52,45,50, 
0.097834826,-18.45225334,0.000065118,55,45,48, 
0.097834826,-18.64299393,0.000062429,52,45,47, 
0.097560212,-18.64299393,0.000066365,55,45,50, 
0.097834826,-18.64299393,0.000064074,52,45,47, 
0.097560212,-18.64299393,0.000063447,55,45,47, 
0.097834826,-18.26151276,0.000066833,55,45,50, 
0.097218029,-18.45225334,0.000062429,52,45,50, 
0.098179184,-18.45225334,0.000067021,55,45,48, 
0.097834826,-18.45225334,0.00006448,55,45,47, 
0.097560212,-18.45225334,0.000063894,52,45,46, 
0.098179184,-18.45225334,0.000067446,55,45,49, 
0.097560212,-18.64299393,0.000063047,55,45,50, 
0.097834826,-18.45225334,0.000067257,52,45,47, 
0.098179184,-18.64299393,0.000065947,55,45,48, 
0.098179184,-18.45225334,0.00006367,52,45,47, 
0.097834826,-18.45225334,0.000067874,55,45,49, 
0.097834826,-18.64299393,0.000064299,55,45,46, 
0.097560212,-18.45225334,0.000066179,52,45,48, 
0.098179184,-18.45225334,0.000067257,55,45,48, 
0.097834826,-18.45225334,0.00006367,52,45,47, 
0.097834826,-18.45225334,0.000068353,55,45,46, 
0.097834826,-18.45225334,0.000065118,52,45,46, 
0.098179184,-18.45225334,0.000065347,55,45,47, 
0.098179184,-18.45225334,0.000068353,55,45,46, 
0.098179184,-18.45225334,0.000063894,52,45,47, 
0.098455541,-18.45225334,0.000068545,55,45,46, 
0.098179184,-18.45225334,0.000065762,52,45,46, 
0.098179184,-18.64299393,0.000065531,55,45,46, 
0.098455541,-18.45225334,0.000068787,52,45,47, 
0.098455541,-18.45225334,0.00006448,55,45,46, 
0.098179184,-18.45225334,0.000068113,55,45,46, 
0.098179184,-18.45225334,0.000067257,52,45,46, 
0.098179184,-18.45225334,0.000065118,55,45,46, 
0.098455541,-18.45225334,0.00006898,52,45,46, 
0.098455541,-18.64299393,0.000064889,55,45,46, 
0.098179184,-18.45225334,0.000068113,52,45,46, 
0.098179184,-18.45225334,0.000067684,55,45,47, 
0.098802075,-18.45225334,0.000065118,52,45,47, 
0.098802075,-18.45225334,0.000069467,55,45,46, 
0.098455541,-18.45225334,0.000065347,52,45,47, 
0.099149838,-18.45225334,0.000068113,55,45,47, 
0.098455541,-18.45225334,0.000067874,55,45,46, 
0.099149838,-18.45225334,0.000064889,52,45,47, 
0.098455541,-18.45225334,0.000069662,55,45,46, 
0.098455541,-18.45225334,0.000066179,52,45,46, 
0.098455541,-18.45225334,0.000068113,55,45,48, 
0.098802075,-18.45225334,0.000068545,52,45,47, 
0.098802075,-18.64299393,0.000065347,55,45,46, 
0.099149838,-18.45225334,0.000070351,55,45,46, 
0.098802075,-18.45225334,0.000066833,52,45,47, 
0.098802075,-18.64299393,0.000067684,55,45,48, 
0.098455541,-18.45225334,0.000070549,52,45,48, 
0.098802075,-18.45225334,0.000065118,55,45,48, 
0.098455541,-18.64299393,0.000070549,52,45,49, 
0.098455541,-18.45225334,0.000067257,55,45,47, 
0.098802075,-18.45225334,0.000067874,55,45,46, 
0.098802075,-18.45225334,0.000069467,52,45,47, 
0.099149838,-18.45225334,0.000065947,55,45,46, 
0.099149838,-18.45225334,0.000070104,52,45,48, 
0.098802075,-18.45225334,0.000067874,55,45,46, 
0.099149838,-18.64299393,0.000067257,55,45,49, 
0.099149838,-18.45225334,0.000070797,55,45,48, 
0.099149838,-18.45225334,0.000066833,52,45,50, 
0.098455541,-18.64299393,0.000070351,55,45,48, 
0.099149838,-18.45225334,0.00006898,52,45,46, 
0.099149838,-18.45225334,0.000067021,55,45,47, 
0.099428922,-18.45225334,0.000071951,55,45,46, 
0.099149838,-18.45225334,0.000066599,52,45,47, 
0.099149838,-18.45225334,0.000071246,55,45,47, 
0.099149838,-18.45225334,0.000069907,52,45,49, 
0.099428922,-18.45225334,0.000067874,55,45,47, 
0.098802075,-18.45225334,0.000071699,52,45,49, 
0.099149838,-18.64299393,0.000068113,55,45,50, 
0.099428922,-18.45225334,0.000070351,55,45,47, 
0.099428922,-18.45225334,0.000071246,52,45,50, 
0.099428922,-18.64299393,0.000067446,55,45,50, 
0.099428922,-18.45225334,0.000072662,52,45,51, 
0.099428922,-18.64299393,0.000068545,55,45,50, 
0.099428922,-18.45225334,0.000070351,55,45,50, 
0.099778891,-18.45225334,0.000071699,52,45,51, 
0.099778891,-18.45225334,0.000067684,55,45,49, 
0.099778891,-18.45225334,0.000072867,52,45,50, 
0.099428922,-18.45225334,0.000070549,55,45,51, 
0.099778891,-18.45225334,0.000070797,52,45,50, 
0.099778891,-18.64299393,0.000072153,55,45,48, 
0.099778891,-18.45225334,0.000067874,55,45,50, 
0.099778891,-18.45225334,0.000073123,52,45,50, 
0.099778891,-18.45225334,0.000069662,55,45,49, 
0.100059748,-18.45225334,0.000070549,55,45,50, 
0.100059748,-18.45225334,0.000072662,52,45,50, 
0.100059748,-18.45225334,0.000069223,55,45,50, 
0.100059748,-18.45225334,0.000073329,55,45,50, 
0.100059748,-18.45225334,0.000070797,52,45,48, 
0.099778891,-18.64299393,0.000070549,55,45,50, 
0.099778891,-18.45225334,0.000073846,52,45,50, 
0.100059748,-18.45225334,0.000068545,55,45,51, 
0.100059748,-18.45225334,0.000074054,55,45,50, 
0.100765362,-18.64299393,0.000071497,52,45,50, 
0.099778891,-18.45225334,0.000070797,55,45,50, 
0.100411937,-18.64299393,0.000074315,52,45,50, 
0.100059748,-18.64299393,0.000069467,55,45,50, 
0.100411937,-18.45225334,0.000074315,52,45,50, 
0.100411937,-18.45225334,0.000072153,55,45,50, 
0.100765362,-18.64299393,0.000071497,55,45,50, 
0.100765362,-18.64299393,0.000074786,52,45,50, 
0.100765362,-18.64299393,0.000070549,55,45,50, 
0.684779882,-18.45225334,0.031330805,53,45,48, 
0.744505703,-18.45225334,0.043500375,53,45,48, 
0.754512727,-18.45225334,0.04420916,55,45,46, 
0.7566365,-18.45225334,0.043347802,52,45,47, 
0.754512727,-18.45225334,0.043074515,55,45,49, 
0.751866341,-18.45225334,0.044054098,54,45,47, 
0.754512727,-18.26151276,0.044771906,51,45,50, 
0.754512727,-18.45225334,0.042116713,57,45,51, 
0.754512727,-18.45225334,0.045055959,55,45,51, 
0.754512727,-18.45225334,0.043500375,52,45,51, 
0.751866341,-18.45225334,0.042802952,55,45,51, 
0.751866341,-18.45225334,0.045341816,52,45,50, 
0.751866341,-18.45225334,0.042264953,55,45,50, 
0.751866341,-18.45225334,0.045055959,52,45,50, 
0.751866341,-18.45225334,0.043500375,55,45,49, 
0.754512727,-18.45225334,0.043074515,55,45,49, 
0.754512727,-18.45225334,0.045661561,52,45,50, 
0.754512727,-18.45225334,0.045951262,54,45,47, 
0.754512727,-18.45225334,0.042802952,55,45,48, 
0.751866341,-18.45225334,0.044614874,52,45,46, 
0.751866341,-18.26151276,0.044929493,55,45,47, 
0.754512727,-18.45225334,0.04295361,52,45,46, 
0.751866341,-18.45225334,0.046536185,55,45,49, 
0.754512727,-18.45225334,0.043074515,52,45,49, 
0.754512727,-18.26151276,0.044771906,55,45,49, 
0.754512727,-18.64299393,0.045501407,55,45,47, 
0.751866341,-18.45225334,0.043347802,52,45,50, 
0.754512727,-18.64299393,0.046831429,55,45,50, 
0.754512727,-18.45225334,0.043347802,52,45,47, 
0.751866341,-18.45225334,0.045341816,55,45,48, 
0.754512727,-18.45225334,0.045055959,52,45,50, 
0.751866341,-18.45225334,0.043776359,55,45,48, 
0.754512727,-18.45225334,0.046699978,52,45,49, 
0.754512727,-18.45225334,0.043500375,55,45,48, 
0.754512727,-18.45225334,0.046080604,55,45,49, 
0.754512727,-18.45225334,0.045055959,55,45,49, 
0.754512727,-18.45225334,0.0443336,52,45,49, 
0.754512727,-18.26151276,0.046536185,55,45,46, 
0.754512727,-18.45225334,0.043622818,52,45,46, 
0.754512727,-18.26151276,0.047294434,55,45,49, 
0.754512727,-18.45225334,0.044771906,55,45,48, 
0.754512727,-18.64299393,0.045790091,52,45,46, 
0.754512727,-18.45225334,0.046080604,55,45,47, 
0.754512727,-18.45225334,0.044054098,52,45,46, 
0.754512727,-18.45225334,0.047594491,55,45,47, 
0.754512727,-18.45225334,0.043776359,52,45,46, 
0.7566365,-18.45225334,0.046996266,55,45,47, 
0.7566365,-18.45225334,0.044614874,55,45,46, 
0.7566365,-18.45225334,0.045341816,52,45,47, 
0.7566365,-18.64299393,0.046536185,55,45,46, 
0.754512727,-18.64299393,0.04420916,52,45,46, 
0.754512727,-18.45225334,0.047294434,55,45,46, 
0.754512727,-18.45225334,0.04420916,52,45,46, 
0.754512727,-18.26151276,0.046699978,55,45,47, 
0.7566365,-18.45225334,0.045661561,52,45,47, 
0.7566365,-18.45225334,0.045055959,55,45,47, 
0.759299695,-18.45225334,0.047294434,55,45,46, 
0.7566365,-18.26151276,0.04420916,52,45,47, 
0.7566365,-18.45225334,0.047896452,55,45,46, 
0.7566365,-18.45225334,0.044054098,52,45,46, 
0.7566365,-18.45225334,0.046996266,55,45,46, 
0.754512727,-18.45225334,0.045501407,52,45,46, 
0.7566365,-18.45225334,0.045661561,55,45,48, 
0.7566365,-18.26151276,0.047128551,52,45,47, 
