-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.978614145763504;0.810709262653584;0.662804379543664;0.534899496433744;0.326994613323824;0.239089730213904;0.171184847103984;0.123279963994063;-0.00462491911585672;-0.0125298022257769;-0.000434685335696995;0.0316604315543829;0.0837555484444627;0.0558506653345426;0.147945782224622;0.260040899114702;0.392136016004782;0.444231132894862;0.616326249784942;0.808421366675022;1.0205164835651
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02807739944108;0.81241504775007;0.616752696059063;0.441090344368057;0.38542799267705;0.249765640986043;0.134103289295036;0.138440937604029;0.0627785859130223;0.00711623422201547;-0.0285461174689914;0.0557915308400018;0.0601291791489949;0.0844668274579881;0.128804475766981;0.293142124075974;0.377479772384968;0.481817420693961;0.606155069002954;0.850492717311947;1.01483036562094
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.971726972713008;0.808307152440915;0.664887332168821;0.441467511896727;0.338047691624634;0.25462787135254;0.191208051080447;0.0477882308083532;0.0243684105362596;0.020948590264166;0.0375287699920725;-0.0258910502800211;0.0306891294478854;0.107269309175792;0.203849488903698;0.220429668631605;0.357009848359511;0.513590028087418;0.590170207815324;0.786750387543231;1.00333056727114
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0095628655793;0.798385576726117;0.607208287872937;0.536030999019756;0.384853710166576;0.253676421313396;0.142499132460216;0.0513218436070354;0.0801445547538551;0.0289672659006749;-0.0022100229525054;-0.0133873118056857;-0.00456460065886593;0.124258110487954;0.173080821634774;0.241903532781593;0.330726243928413;0.539548955075233;0.668371666222052;0.817194377368872;0.986017088515692
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.964839799662512;0.853662510809332;0.662485221956151;0.491307933102971;0.340130644249791;0.20895335539661;0.19777606654343;0.10659877769025;0.0354214888370696;-0.0157558000161107;-0.0469330888692909;0.0418896222775288;0.0507123334243485;0.0795350445711683;0.128357755717988;0.297180466864808;0.386003178011627;0.494825889158447;0.623648600305267;0.772471311452087;1.04129402259891
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.993955171920338;0.835020414486071;0.596085657051804;0.477150899617537;0.37821614218327;0.299281384749003;0.140346627314736;0.101411869880469;0.0824771124462025;-0.0164576449880645;0.00460759757766854;0.0456728401434016;0.0067380827091346;0.0878033252748676;0.188868567840601;0.209933810406334;0.350999052972067;0.5120642955378;0.593129538103533;0.794194780669266;1.015260023235
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01725686377252;0.810564637757169;0.623872411741816;0.457180185726462;0.310487959711108;0.283795733695755;0.177103507680401;0.0904112816650473;0.0237190556496936;-0.0229731703656601;-0.0496653963810137;0.0436423776036326;0.0569501515882789;0.0902579255729252;0.143565699557572;0.216873473542218;0.310181247526864;0.52348902151151;0.656796795496157;0.810104569480803;0.983412343465449
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03474487521907;0.780295180622626;0.645845486026185;0.531395791429745;0.336946096833305;0.262496402236864;0.208046707640424;0.0735970130439834;0.059147318447543;-0.0353023761488974;-0.00975207074533779;0.0357982346582218;0.00134854006178143;0.086898845465341;0.192449150868901;0.21799945627246;0.36354976167602;0.529100067079579;0.614650372483139;0.820200677886699;1.04575098329026
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04641920625997;0.84421204308244;0.662004879904913;0.499797716727386;0.357590553549859;0.235383390372332;0.133176227194805;0.0509690640172777;0.0887619008397506;0.0465547376622235;0.0243475744846964;0.0221404113071693;0.0399332481296422;0.0777260849521151;0.135518921774588;0.213311758597061;0.311104595419534;0.528897432242007;0.66669026906448;0.824483105886953;1.00227594270943
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.952279856895227;0.802315225136613;0.672350593377999;0.462385961619385;0.372421329860772;0.202456698102158;0.152492066343544;0.12252743458493;0.0125628028263165;0.0225981710677027;-0.0473664606909111;0.00266890755047505;0.0727042757918613;0.0627396440332474;0.172775012274634;0.20281038051602;0.352845748757406;0.522881116998792;0.612916485240178;0.822951853481565;0.952987221722951
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.952326827124845;0.854604726785144;0.676882626445444;0.519160526105743;0.381438425766043;0.263716325426342;0.165994225086642;0.0882721247469411;0.0305500244072406;-0.00717207593245994;-0.0248941762721605;-0.022616276611861;-0.000338376951561484;0.041939522708738;0.204217422369038;0.286495322029337;0.388773221689636;0.511051121349936;0.653329021010235;0.815606920670535;0.997884820330834
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04656011694882;0.801080548028034;0.675600979107246;0.470121410186459;0.384641841265672;0.219162272344885;0.173682703424097;0.0482031345033101;0.0427235655825229;0.0572439966617357;-0.00823557225905153;0.0462848588201612;0.020805289899374;0.115325720978587;0.1298461520578;0.264366583137012;0.318887014216225;0.493407445295438;0.687927876374651;0.802448307453864;1.03696873853308
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03497972636715;0.841742688865281;0.668505651363407;0.515268613861533;0.382031576359659;0.268794538857785;0.175557501355911;0.102320463854037;0.0490834263521635;0.0158463888502896;0.00260935134841565;0.00937231384654172;0.0361352763446678;0.0828982388427938;0.14966120134092;0.236424163839046;0.343187126337172;0.469950088835298;0.616713051333424;0.78347601383155;0.970238976329676
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01758565537985;0.776591149296887;0.655596643213926;0.454602137130966;0.373607631048005;0.212613124965044;0.171618618882084;0.050624112799123;0.0496296067161623;-0.0313648993667983;0.00764059455024106;-0.0333539115327196;0.0456515823843198;0.0446570763013591;0.163662570218399;0.202668064135438;0.361673558052477;0.440679051969517;0.639684545886556;0.858690039803595;0.997695533720635
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.994377903986898;0.805625929322851;0.636873954658803;0.488121979994756;0.359370005330709;0.250618030666661;0.161866056002614;0.0931140813385668;0.0443621066745194;0.0156101320104721;0.00685815734642472;0.0181061826823774;0.04935420801833;0.100602233354283;0.171850258690235;0.263098284026188;0.374346309362141;0.505594334698093;0.656842360034046;0.828090385369999;1.01933841070595
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.965356472188307;0.828847028943173;0.612337585698039;0.515828142452905;0.339318699207771;0.282809255962637;0.146299812717503;0.129790369472369;0.0332809262272347;0.0567714829821007;0.000262039736966625;-0.0362474035081674;0.0472431532466985;0.0507337100015644;0.17422426675643;0.217714823511296;0.381205380266162;0.464695937021028;0.668186493775894;0.79167705053076;1.03516760728563
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03052135998407;0.846254448157854;0.681987536331633;0.537720624505412;0.313453712679191;0.209186800852971;0.12491988902675;0.0606529772005291;0.0163860653743083;-0.00788084645191247;-0.0121477582781332;0.003585329895646;0.0393184180694252;0.0950515062432045;0.170784594416984;0.266517682590763;0.382250770764542;0.517983858938321;0.673716947112101;0.84945003528588;1.04518312345966
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.950916211633438;0.766649299807218;0.602382387980997;0.458115476154776;0.333848564328555;0.229581652502335;0.145314740676114;0.081047828849893;0.0367809170236722;0.0125140051974515;0.00824709337123068;0.0239801815450099;0.0597132697187891;0.115446357892568;0.191179446066348;0.286912534240127;0.402645622413906;0.538378710587685;0.594111798761465;0.769844886935244;0.965577975109023
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.979459609896624;0.851920292327143;0.644380974757663;0.456841657188182;0.389302339618701;0.24176302204922;0.114223704479739;0.106684386910258;0.0191450693407772;0.0516057517712963;0.00406643420181537;-0.0234728833676655;0.0689877990628536;0.0814484814933727;0.113909163923892;0.266369846354411;0.33883052878493;0.531291211215449;0.643751893645968;0.776212576076487;1.02867325850701
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02427661627265;0.848979830122078;0.59368304397151;0.458386257820943;0.343089471670375;0.247792685519807;0.17249589936924;0.117199113218672;0.0819023270681046;-0.033394459082463;-0.0286912452330306;-0.00398803138359824;0.0407151824658342;0.105418396315267;0.190121610164699;0.294824824014131;0.319528037863564;0.464231251712996;0.628934465562429;0.813637679411861;1.01834089326129
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.963279942243025;0.84022568751137;0.637171432779716;0.454117178048062;0.391062923316407;0.248008668584753;0.124954413853099;0.121900159121445;0.0388459043897902;-0.0242083503418641;0.0327373949264816;0.00968314019482729;0.00662888546317298;0.123574630731519;0.160520375999864;0.21746612126821;0.394411866536556;0.491357611804901;0.608303357073247;0.845249102341593;1.00219484760994
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.996469587807762;0.825657864495021;0.67484614118228;0.444034417869539;0.333222694556798;0.242410971244057;0.171599247931316;0.120787524618575;0.0899758013058341;-0.0208359220069069;-0.0116476453196479;0.0175406313676111;0.0667289080548701;0.135917184742129;0.125105461429388;0.234293738116647;0.363482014803906;0.512670291491165;0.681858568178424;0.771046844865683;0.980235121552942
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02384555296686;0.80527636107303;0.606707169179203;0.528137977285375;0.369568785391547;0.230999593497719;0.112430401603892;0.113861209710064;0.0352920178162363;-0.0232771740775915;0.0381536340285808;0.0195844421347531;0.0210152502409254;0.0424460583470976;0.18387686645327;0.245307674559442;0.326738482665614;0.528169290771787;0.649600098877959;0.791030906984131;0.952461715090304
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04540783772031;0.779081177245398;0.632754516770483;0.506427856295569;0.400101195820654;0.21377453534574;0.147447874870826;0.101121214395911;0.0747945539209966;-0.0315321065539178;-0.0178587670288322;0.0158145724962533;0.0694879120213389;0.0431612515464245;0.13683459107151;0.250507930596596;0.384181270121681;0.537854609646767;0.611527949171852;0.805201288696938;1.01887462822202
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.961156442068124;0.847072313012123;0.652988183956122;0.478904054900121;0.32481992584412;0.290735796788119;0.176651667732118;0.0825675386761164;0.00848340962011526;0.0543992805641141;0.020315151508113;0.00623102245211183;0.0121468933961107;0.13806276434011;0.183978635284108;0.249894506228107;0.335810377172106;0.441726248116105;0.667642119060104;0.813557990004103;0.979473860948102
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.9553897318921;0.841305602836099;0.647221473780098;0.473137344724097;0.319053215668096;0.284969086612095;0.170884957556094;0.0768008285000924;0.00271669944409127;0.0486325703880901;0.014548441332089;0.000464312276087847;0.0063801832200867;0.132296054164086;0.178211925108084;0.244127796052083;0.330043666996082;0.535959537940081;0.66187540888408;0.807791279828079;0.973707150772078
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.96241781563145;0.800576217994362;0.658734620357274;0.536893022720186;0.335051425083099;0.253209827446011;0.191368229808923;0.0495266321718351;0.0276850345347473;0.0258434368976594;0.0440018392605716;-0.0178397583765163;0.0403186439863959;0.118477046349308;0.11663544871222;0.234793851075132;0.372952253438044;0.531110655800957;0.609269058163869;0.807427460526781;1.02558586288969
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.963632218965158;0.854033152746983;0.664434086528809;0.494835020310634;0.34523595409246;0.215636887874285;0.206037821656111;0.116438755437936;0.0468396892197615;-0.00275937699841306;-0.0323584432165876;0.0580424905652378;0.0684434243470633;0.0988443581288887;0.149245291910714;0.21964622569254;0.310047159474365;0.52044809325619;0.650849027038016;0.801249960819841;0.971650894601667
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.959032941893224;0.801676407093963;0.664319872294702;0.44696333749544;0.349606802696179;0.272250267896918;0.114893733097657;0.0775371982983952;0.060180663499134;-0.0371758713001273;-0.0145324060993886;0.0281110591013502;-0.0092454756979111;0.0733979895028276;0.176041454703566;0.298684919904305;0.341328385105044;0.503971850305783;0.686615315506521;0.78925878070726;1.011902245908
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04861998441565;0.843505981035301;0.658391977654952;0.493277974274605;0.348163970894257;0.223049967513909;0.117935964133561;0.132821960753213;0.0677079573728647;0.0225939539925167;-0.00252004938783126;-0.00763405276817925;0.00725194385147278;0.0421379404711248;0.197023937090777;0.271909933710429;0.366795930330081;0.481681926949733;0.616567923569385;0.771453920189037;1.04633991680869
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03239334653243;0.779521874570997;0.646650402609562;0.533778930648127;0.340907458686692;0.268035986725258;0.115164514763823;0.0822930428023883;0.0694215708409537;-0.023449901120481;0.00367862691808428;0.0508071549566496;0.0179356829952149;0.10506421103378;0.112192739072346;0.239321267110911;0.386449795149476;0.453578323188041;0.640706851226607;0.847835379265172;0.974963907303737
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01035302824357;0.809724087701051;0.629095147158529;0.468466206616008;0.327837266073486;0.207208325530965;0.206579384988444;0.125950444445922;0.0653215039034009;0.0246925633608795;0.00406362281835807;0.00343468227583667;0.0228057417333153;0.0621768011907939;0.121547860648272;0.200918920105751;0.40028997956323;0.519661039020708;0.659032098478187;0.818403157935666;0.997774217393144
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.987145276850623;0.786516336308101;0.60588739576558;0.445258455223059;0.404629514680537;0.284000574138016;0.183371633595494;0.102742693052973;0.0421137525104516;0.0014848119679302;-0.0191441285745912;-0.0197730691171126;-0.000402009659633974;0.138969049797845;0.198340109255323;0.277711168712802;0.37708222817028;0.496453287627759;0.635824347085238;0.795195406542716;0.974566466000195
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.956384437953301;0.807998028829693;0.679611619706085;0.471225210582477;0.382838801458869;0.21445239233526;0.166065983211652;0.137679574088044;0.0292931649644362;0.0409067558408281;-0.02747965328278;0.0241339375936119;-0.00425247152999624;0.0873611193463956;0.198974710222788;0.230588301099179;0.382201891975571;0.453815482851963;0.645429073728355;0.857042664604747;0.988656255481139
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01980991865034;0.823666040945643;0.647522163240948;0.491378285536253;0.355234407831558;0.239090530126863;0.142946652422169;0.0668027747174738;0.010658897012779;-0.0254849806919158;-0.0416288583966106;-0.0377727361013055;0.0860833861939997;0.129939508489305;0.19379563078461;0.277651753079915;0.38150787537522;0.505363997670526;0.649220119965831;0.813076242261136;0.996932364556441
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.977421718941732;0.833520372655951;0.609619026370169;0.505717680084388;0.321816333798606;0.257914987512825;0.114013641227043;0.0901122949412616;0.08621094865548;0.00230960236969851;0.038408256083917;-0.00549309020186453;0.0706055635123539;0.0667042172265724;0.182802870940791;0.218901524655009;0.375000178369228;0.451098832083446;0.647197485797665;0.763296139511883;0.999394793226102
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02921983882749;0.837561023960617;0.665902209093749;0.51424339422688;0.382584579360012;0.270925764493144;0.179266949626276;0.107608134759408;0.0559493198925393;0.0242905050256711;0.0126316901588029;0.0209728752919347;0.0493140604250664;0.0976552455581982;0.16599643069133;0.254337615824462;0.362678800957593;0.491019986090725;0.639361171223857;0.807702356356989;0.996043541490121
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.994384726623252;0.802725911756384;0.631067096889516;0.479408282022648;0.347749467155779;0.236090652288911;0.144431837422043;0.0727730225551748;0.0198740107239569;0.0404577272760019;-0.018958556171953;0.0416251603800921;0.0222088769321371;0.122792593484182;0.143376310036227;0.283960026588272;0.344543743140317;0.525127459692362;0.625711176244408;0.846294892796453;0.986878609348498
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03746232590054;0.798046042452588;0.678629759004633;0.479213475556678;0.399797192108723;0.240380908660768;0.200964625212813;0.0815483417648581;0.0821320583169032;0.00271577486894828;0.0432994914209933;0.0038832079730384;0.0844669245250835;0.0850506410771285;0.205634357629174;0.246218074181219;0.406801790733264;0.487385507285309;0.687969223837354;0.808552940389399;1.04913665694144
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.974726244772191;0.78755249274315;0.620378740714108;0.473204988685066;0.346031236656025;0.238857484626983;0.151683732597941;0.0845099805688998;0.0373362285398581;0.0101624765108165;0.00298872448177483;0.0158149724527332;0.0486412204236915;0.10146746839465;0.174293716365608;0.267119964336567;0.379946212307525;0.512772460278483;0.665598708249442;0.8384249562204;1.03125120419136
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0061764832382;0.77124526262807;0.656314042017941;0.461382821407813;0.386451600797685;0.231520380187556;0.196589159577428;0.0816579389672996;0.0867267183571713;0.0117954977470429;-0.0431357228630854;0.0219330565267862;0.00700183591665785;0.11207061530653;0.137139394696401;0.282208174086273;0.347276953476144;0.532345732866016;0.637414512255888;0.762483291645759;1.00755207103563
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03181304129856;0.849124352107348;0.686435662916133;0.443746973724918;0.321058284533703;0.218369595342488;0.135680906151273;0.0729922169600577;0.0303035277688427;0.0076148385776276;0.00492614938641254;0.0222374601951975;0.0595487710039824;0.116860081812767;0.194171392621552;0.291482703430337;0.408794014239122;0.446105325047907;0.603416635856692;0.780727946665477;0.978039257474262
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.951635918953286;0.821189761180985;0.610743603408683;0.520297445636381;0.349851287864079;0.299405130091778;0.168958972319476;0.0585128145471741;0.0680666567748723;-0.00237950099742948;0.0471743412302687;0.016728183457967;0.00628202568566521;0.115835867913363;0.145389710141062;0.29494355236876;0.364497394596458;0.454051236824156;0.663605079051855;0.793158921279553;1.04271276350725
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.965645116202368;0.78744148984898;0.629237863495591;0.491034237142203;0.372830610788814;0.274626984435426;0.196423358082037;0.138219731728649;1.61053752601656E-05;-0.0181875209781283;-0.0163911473315168;0.00540522631509473;0.0472015999617063;0.108997973608318;0.190794347254929;0.292590720901541;0.314387094548152;0.456183468194764;0.617979841841375;0.799776215487987;1.0015725891346
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.973840633045808;0.847879538111333;0.641918443176857;0.455957348242382;0.389996253307907;0.244035158373432;0.118074063438957;0.112112968504481;0.0261518735700063;-0.0398092213644689;0.0142296837010559;-0.0117314112334193;0.0823074938321055;0.0963463988976303;0.130385303963155;0.28442420902868;0.358463114094205;0.45250201915973;0.666540924225254;0.800579829290779;0.954618734356304
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.976222469483606;0.802503905968044;0.648785342452482;0.51506677893692;0.401348215421358;0.207629651905796;0.133911088390234;0.0801925248746725;0.0464739613591106;0.0327553978435488;0.0390368343279869;-0.034681729187575;0.0115997072968631;0.0778811437813012;0.164162580265739;0.270444016750177;0.396725453234615;0.443006889719054;0.609288326203492;0.79556976268793;1.00185119917237
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.972790625515762;0.851314593419114;0.649838561322465;0.468362529225816;0.406886497129168;0.265410465032519;0.14393443293587;0.0424584008392218;0.0609823687425732;-0.000493663354075352;-0.041969695450724;0.0365542724526274;0.0350782403559788;0.0536022082593302;0.192126176162682;0.250650144066033;0.329174111969384;0.527698079872736;0.646222047776087;0.784746015679439;1.04326998358279
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.963545101142277;0.794311600464541;0.645078099786806;0.515844599109071;0.406611098431335;0.2173775977536;0.148144097075865;0.0989105963981294;0.0696770957203941;-0.0395564049573412;-0.0287899056350765;0.00197659368718816;0.0527430930094528;0.123509592331718;0.114276091653982;0.225042590976247;0.355809090298512;0.506575589620776;0.677342088943041;0.768108588265306;0.97887508758757
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
