5.55111512312578E-17,1.12658055573073,
0.0825722823844771,-0.616067127718961,
-0.165144564768954,1.23213425543792,
0.0825722823844771,-0.613394364032107,
-0.165144564768954,1.22678872806421,
0.082572282384477,-0.745983349653731,
-0.110096376512636,0.994644466204974,
0,-0.696200710523489,
5.55111512312578E-17,1.13132615460067,
0,-0.689691203220854,
5.55111512312578E-17,1.12074820523389,
-0.082572282384477,-0.755968447688525,
0.110096376512636,1.00795793025137,
0.082572282384477,-0.747298332592303,
-0.110096376512636,0.996397776789738,
0,-0.693153512121858,
5.55111512312578E-17,1.12637445719802,
0,-0.692446919002588,
5.55111512312578E-17,1.1252262433792,
0.082572282384477,-0.746066755876582,
-0.110096376512636,0.994755674502109,
0,-0.693475566065166,
5.55111512312578E-17,1.1268977948559,
0,-0.693356593870509,
5.55111512312578E-17,1.12670446503958,
0,-0.699375115004857,
5.55111512312578E-17,1.13648456188289,
0,-0.680759429530388,
5.55111512312578E-17,1.10623407298688,
0.082572282384477,-0.745541470384489,
-0.110096376512636,0.994055293845986,
0.165144564768954,-0.670848801060993,
-0.26835991774955,1.09012930172412,
-0.082572282384477,-0.757653455341783,
0.110096376512636,1.01020460712238,
0,-0.696846138158975,
5.55111512312578E-17,1.13237497450833,
0,-0.70002964177083,
5.55111512312578E-17,1.1375481678776,
0.165144564768954,-0.67010078256016,
-0.26835991774955,1.08891377166026,
0,-0.688897483032634,
5.55111512312578E-17,1.11945840992803,
0.0825722823844771,-0.623275623788168,
-0.165144564768954,1.24655124757633,
0,-0.694837189465372,
5.55111512312578E-17,1.12911043288123,
0,-0.702768686734499,
5.55111512312578E-17,1.14199911594356,
0,-0.696301045025747,
5.55111512312578E-17,1.13148919816684,
0,-0.703835215058463,
5.55111512312578E-17,1.14373222447,
0.082572282384477,-0.763754580765047,
-0.110096376512636,1.01833944102006,
0.082572282384477,-0.759281380131069,
-0.110096376512636,1.01237517350809,
-0.0825722823844771,-0.620097820748386,
0.165144564768954,1.24019564149677,
0,-0.691905503622325,
5.55111512312578E-17,1.12434644338628,
0,-0.70596344372872,
5.55111512312578E-17,1.14719059605917,
0.082572282384477,-0.751846897664502,
-0.110096376512636,1.00246253021934,
0,-0.692916708370153,
5.55111512312578E-17,1.1259896511015,
0,-0.686854755082233,
5.55111512312578E-17,1.11613897700863,
0,-0.700617694775331,
5.55111512312578E-17,1.13850375400991,
0.082572282384477,-0.74855642381108,
-0.110096376512636,0.998075231748107,
0,-0.698345619939416,
5.55111512312578E-17,1.13481163240155,
0.082572282384477,-0.750070126661198,
-0.110096376512636,1.00009350221493,
0.082572282384477,-0.740675745003543,
-0.110096376512636,0.987567660004724,
0.082572282384477,-0.762822047322007,
-0.110096376512636,1.01709606309601,
0,-0.689040576530794,
5.55111512312578E-17,1.11969093686254,
0,-0.691116878662232,
5.55111512312578E-17,1.12306492782613,
0,-0.702871065290992,
5.55111512312578E-17,1.14216548109786,
0,-0.700115283587657,
5.55111512312578E-17,1.13768733582994,
0.082572282384477,-0.771382138979259,
-0.110096376512636,1.02850951863901,
0.082572282384477,-0.749724602279633,
-0.110096376512636,0.99963280303951,
0,-0.698636428085447,
5.55111512312578E-17,1.13528419563885,
0,-0.693685338867496,
5.55111512312578E-17,1.12723867565968,
0,-0.690458100523173,
5.55111512312578E-17,1.12199441335016,
0,-0.691549219397281,
5.55111512312578E-17,1.12376748152058,
0,-0.696779193160338,
5.55111512312578E-17,1.13226618888555,
0,-0.702732136887485,
5.55111512312578E-17,1.14193972244216,
0,-0.699374726447021,
5.55111512312578E-17,1.13648393047641,
0,-0.693354427119981,
5.55111512312578E-17,1.12670094406997,
0.082572282384477,-0.762159640098337,
-0.110096376512636,1.01621285346445,
0,-0.689724799946341,
5.55111512312578E-17,1.1208027999128,
0.0825722823844771,-0.612006652632981,
-0.165144564768954,1.22401330526596,
0,-0.687721222783493,
5.55111512312578E-17,1.11754698702317,
0,-0.695934678451862,
5.55111512312578E-17,1.13089385248428,
0.082572282384477,-0.757637105821719,
-0.110096376512636,1.01018280776229,
0,-0.684238852438611,
5.55111512312578E-17,1.11188813521274,
0,-0.699479450017659,
5.55111512312578E-17,1.1366541062787,
0.082572282384477,-0.764529665572979,
-0.110096376512636,1.01937288743064,
0,-0.694078260729942,
5.55111512312578E-17,1.12787717368615,
0.165144564768954,-0.669480080287491,
-0.26835991774955,1.08790513046717,
0.082572282384477,-0.756031787037945,
-0.110096376512636,1.00804238271726,
0.082572282384477,-0.762296802629249,
-0.110096376512636,1.016395736839,
0,-0.698165662929387,
5.55111512312578E-17,1.13451920226025,
0,-0.694790393542276,
5.55111512312578E-17,1.1290343895062,
0,-0.693458660839686,
5.55111512312578E-17,1.12687032386449,
0.0825722823844771,-0.615060505198583,
-0.165144564768954,1.23012101039717,
0.082572282384477,-0.751173344546667,
-0.110096376512636,1.00156445939555,
-0.082572282384477,-0.75508356124771,
0.110096376512636,1.00677808166361,
0,-0.696148802808411,
5.55111512312578E-17,1.13124180456367,
0.0825722823844771,-0.616184276659522,
-0.165144564768954,1.23236855331904,
0,-0.697723309927244,
5.55111512312578E-17,1.13380037863177,
0,-0.691141663055533,
5.55111512312578E-17,1.12310520246524,
0.082572282384477,-0.760330027640075,
-0.110096376512636,1.01377337018677,
0,-0.687371077231451,
5.55111512312578E-17,1.11697800050111,
0,-0.691067899791787,
5.55111512312578E-17,1.12298533716165,
0.082572282384477,-0.740017631339302,
-0.110096376512636,0.986690175119068,
0,-0.697421878227404,
5.55111512312578E-17,1.13331055211953,
0.165144564768954,-0.666157813541681,
-0.26835991774955,1.08250644700523,
0,-0.690163320183802,
5.55111512312578E-17,1.12151539529868,
0,-0.696617703494959,
5.55111512312578E-17,1.13200376817931,
0.082572282384477,-0.752856934189634,
-0.110096376512636,1.00380924558618,
0,-0.703827840281442,
5.55111512312578E-17,1.14372024045734,
0,-0.695990310739502,
5.55111512312578E-17,1.13098425495169,
0.082572282384477,-0.746122649019978,
-0.110096376512636,0.994830198693304,
0.082572282384477,-0.737638573736567,
-0.110096376512636,0.983518098315422,
0,-0.677582164957828,
5.55111512312578E-17,1.10107101805647,
0,-0.689999982981026,
5.55111512312578E-17,1.12124997234417,
0.0825722823844771,-0.629609255282606,
-0.165144564768954,1.25921851056521,
0,-0.689243790340518,
5.55111512312578E-17,1.12002115930334,
0,-0.702767611911165,
5.55111512312578E-17,1.14199736935564,
0.0825722823844771,-0.623332485088138,
-0.165144564768954,1.24666497017628,
0,-0.68951169993351,
5.55111512312578E-17,1.12045651239195,
0,-0.693179350959276,
5.55111512312578E-17,1.12641644530882,
0,-0.691913873854026,
5.55111512312578E-17,1.12436004501279,
0,-0.693515658284221,
5.55111512312578E-17,1.12696294471186,
0,-0.694945556281589,
5.55111512312578E-17,1.12928652895758,
0,-0.694945556281589,
5.55111512312578E-17,1.12928652895758,
0,-0.69414010116211,
5.55111512312578E-17,1.12797766438843,
0,-0.702785284992931,
5.55111512312578E-17,1.14202608811351,
0,-0.702785284992931,
5.55111512312578E-17,1.14202608811351,
0,-0.827286185451267,
4.44089209850063E-17,0.910014803996393,
0.082572282384477,-0.746952535524327,
-0.110096376512636,0.995936714032436,
0.0825722823844771,-0.621092714769416,
-0.165144564768954,1.24218542953883,
0,-0.678456872601,
5.55111512312578E-17,1.10249241797663,
0.0825722823844771,-0.61400685762627,
-0.165144564768954,1.22801371525254,
0.0825722823844771,-0.62052197266027,
-0.165144564768954,1.24104394532054,
0,-0.683042300206555,
5.55111512312578E-17,1.10994373783565,
0,-0.697364002392488,
5.55111512312578E-17,1.13321650388779,
0.082572282384477,-0.750062473977251,
-0.110096376512636,1.00008329863633,
0,-0.693045140336073,
5.55111512312578E-17,1.12619835304612,
0,-0.69582256564466,
5.55111512312578E-17,1.13071166917258,
0,-0.706296130722806,
5.55111512312578E-17,1.14773121242456,
0,-0.680887143794232,
5.55111512312578E-17,1.10644160866563,
0.082572282384477,-0.763625397871416,
-0.110096376512636,1.01816719716189,
0,-0.695009723720958,
5.55111512312578E-17,1.12939080104656,
0.082572282384477,-0.750479645288156,
-0.110096376512636,1.00063952705087,
0.082572282384477,-0.758814804958474,
-0.110096376512636,1.01175307327797,
0.0825722823844771,-0.624793084418829,
-0.165144564768954,1.24958616883766,
0.082572282384477,-0.75637176890358,
-0.110096376512636,1.00849569187144,
0,-0.693839025841743,
5.55111512312578E-17,1.12748841699283,
0.082572282384477,-0.745833384992768,
-0.110096376512636,0.994444513323689,
0,-0.697604068328059,
5.55111512312578E-17,1.1336066110331,
0,-0.688546388316164,
5.55111512312578E-17,1.11888788101377,
0.0825722823844771,-0.621195386424206,
-0.165144564768954,1.24239077284841,
0,-0.692114853064617,
5.55111512312578E-17,1.12468663623,
0.082572282384477,-0.754353582883558,
-0.110096376512636,1.00580477717808,
0.082572282384477,-0.752895782376335,
-0.110096376512636,1.00386104316845,
-0.082572282384477,-0.754736253733737,
0.110096376512636,1.00631500497832,
0,-0.699402294569209,
5.55111512312578E-17,1.13652872867497,
0,-0.693186210514384,
5.55111512312578E-17,1.12642759208587,
0,-0.697596064051686,
5.55111512312578E-17,1.13359360408399,
0.082572282384477,-0.754539678822346,
-0.110096376512636,1.00605290509646,
0.0825722823844771,-0.622412435700251,
-0.165144564768954,1.2448248714005,
0.082572282384477,-0.751355238405147,
-0.110096376512636,1.0018069845402,
0,-0.683934554697974,
5.55111512312578E-17,1.11139365138421,
0,-0.827715373851513,
4.44089209850063E-17,0.910486911236664,
0,-0.694051520804446,
5.55111512312578E-17,1.12783372130723,
0.082572282384477,-0.756200159810105,
-0.110096376512636,1.00826687974681,
0,-0.709934494920255,
5.55111512312578E-17,1.15364355424541,
0.082572282384477,-0.74845608982418,
-0.110096376512636,0.997941453098904,
0,-0.687817965281814,
5.55111512312578E-17,1.11770419358295,
0,-0.685057167032198,
5.55111512312578E-17,1.11321789642732,
0,-0.823050174147661,
4.44089209850063E-17,0.905355191562429,
0.082572282384477,-0.759139386182092,
-0.110096376512636,1.01218584824279,
0,-0.690990217545076,
5.55111512312578E-17,1.12285910351075,
0.0825722823844771,-0.608357075432138,
-0.165144564768954,1.21671415086428,
0.165144564768954,-0.664111392473812,
-0.26835991774955,1.07918101276995,
0.165144564768954,-0.668588938723946,
-0.26835991774955,1.08645702542641,
-0.082572282384477,-0.758073942839501,
0.110096376512636,1.01076525711933,
0.0825722823844771,-0.626256969279937,
-0.165144564768954,1.25251393855987,
0.0825722823844771,-0.625759694145492,
-0.165144564768954,1.25151938829098,
0,-0.702797087784366,
5.55111512312578E-17,1.14204526764959,
0,-0.702797087784366,
5.55111512312578E-17,1.14204526764959,
0,-0.69195203945241,
5.55111512312578E-17,1.12442206411017,
0,-0.69195203945241,
5.55111512312578E-17,1.12442206411017,
0.082572282384477,-0.748180674489022,
-0.110096376512636,0.997574232652028,
0.082572282384477,-0.767631169799075,
-0.110096376512636,1.02350822639877,
0,-0.69244435032318,
5.55111512312578E-17,1.12522206927517,
0,-0.70752236842966,
5.55111512312578E-17,1.1497238486982,
0,-0.6884721047603,
5.55111512312578E-17,1.11876717023549,
0.082572282384477,-0.74850190856429,
-0.110096376512636,0.998002544752387,
0,-0.694645210255867,
5.55111512312578E-17,1.12879846666578,
0.082572282384477,-0.752105697709384,
-0.110096376512636,1.00280759694585,
0,-0.681906616381961,
5.55111512312578E-17,1.10809825162069,
0,-0.693333590949116,
5.55111512312578E-17,1.12666708529231,
0,-0.699320673734124,
5.55111512312578E-17,1.13639609481795,
0.082572282384477,-0.756437689794391,
-0.110096376512636,1.00858358639252,
0,-0.692266747374275,
5.55111512312578E-17,1.1249334644832,
0,-0.696958846637969,
5.55111512312578E-17,1.1325581257867,
0,-0.694188828996166,
5.55111512312578E-17,1.12805684711877,
0,-0.693729735513909,
5.55111512312578E-17,1.1273108202101,
0.082572282384477,-0.750206065354311,
-0.110096376512636,1.00027475380575,
0,-0.697783670675868,
5.55111512312578E-17,1.13389846484828,
0.082572282384477,-0.753900594447409,
-0.110096376512636,1.00520079259654,
0.165144564768954,-0.663798391683265,
-0.26835991774955,1.07867238648531,
0,-0.690176819297822,
5.55111512312578E-17,1.12153733135896,
0,-0.698711426015695,
5.55111512312578E-17,1.1354060672755,
0.082572282384477,-0.754949657188713,
-0.110096376512636,1.00659954291828,
0,-0.682219664606724,
5.55111512312578E-17,1.10860695498593,
0,-0.690708162987947,
5.55111512312578E-17,1.12240076485541,
0,-0.692233585841976,
5.55111512312578E-17,1.12487957699321,
0,-0.703552305592627,
5.55111512312578E-17,1.14327249658802,
-0.082572282384477,-0.762367343018554,
0.110096376512636,1.0164897906914,
0,-0.697318457874619,
5.55111512312578E-17,1.13314249404625,
-0.165144564768954,-0.675164898966062,
0.26835991774955,1.09714296081985,
0.082572282384477,-0.744515406316579,
-0.110096376512636,0.992687208422105,
0,-0.692276945817737,
5.55111512312578E-17,1.12495003695382,
0,-0.694114232145099,
5.55111512312578E-17,1.12793562723579,
0.0825722823844771,-0.620555135350885,
-0.165144564768954,1.24111027070177,
0.165144564768954,-0.677722499854412,
-0.26835991774955,1.10129906226342,
0.082572282384477,-0.759932442019986,
-0.110096376512636,1.01324325602665,
0,-0.689289655300763,
5.55111512312578E-17,1.12009568986374,
0,-0.704610754948151,
5.55111512312578E-17,1.14499247679075,
0,-0.690250185144811,
5.55111512312578E-17,1.12165655086032,
0,-0.704789615358568,
5.55111512312578E-17,1.14528312495767,
0.0825722823844771,-0.622969794105106,
-0.165144564768954,1.24593958821021,
0,-0.689346253529787,
5.55111512312578E-17,1.1201876619859,
-0.082572282384477,-0.748129046723318,
0.110096376512636,0.99750539563109,
-0.082572282384477,-0.755792739891643,
0.110096376512636,1.00772365318886,
0,-0.69350298933039,
5.55111512312578E-17,1.12694235766188,
0,-0.695867210696546,
5.55111512312578E-17,1.13078421738189,
0,-0.682969945151244,
5.55111512312578E-17,1.10982616087077,
-0.082572282384477,-0.754873545610916,
0.110096376512636,1.00649806081455,
0,-0.686332657794154,
5.55111512312578E-17,1.1152905689155,
0.165144564768954,-0.662230423008134,
-0.26835991774955,1.07612443738822,
0.165144564768954,-0.662230423008134,
-0.26835991774955,1.07612443738822,
0,-0.704817674523953,
5.55111512312578E-17,1.14532872110142,
0.082572282384477,-0.757868914294406,
-0.110096376512636,1.01049188572587,
0,-0.691983674735451,
5.55111512312578E-17,1.12447347144511,
0,-0.683031012984937,
5.55111512312578E-17,1.10992539610052,
0,-0.678447285434952,
5.55111512312578E-17,1.1024768388318,
0,-0.690987549767089,
5.55111512312578E-17,1.12285476837152,
0,-0.690987549767088,
5.55111512312578E-17,1.12285476837152,
0,-0.685073419693637,
5.55111512312578E-17,1.11324430700216,
0,-0.694806007120695,
5.55111512312578E-17,1.12905976157113,
0,-0.696291980516898,
5.55111512312578E-17,1.13147446833996,
0,-0.687877494413197,
5.55111512312578E-17,1.11780092842145,
0,-0.703661630256524,
5.55111512312578E-17,1.14345014916685,
0.082572282384477,-0.742436237964727,
-0.110096376512636,0.989914983952969,
-0.082572282384477,-0.744847916000951,
0.110096376512636,0.993130554667935,
-0.082572282384477,-0.771318920120939,
0.110096376512636,1.02842522682792,
0,-0.681869272926834,
5.55111512312578E-17,1.10803756850611,
0.082572282384477,-0.750863445305114,
-0.110096376512636,1.00115126040682,
0,-0.686835157890719,
5.55111512312578E-17,1.11610713157242,
0.082572282384477,-0.754610168887482,
-0.110096376512636,1.00614689184998,
0,-0.682628563265578,
5.55111512312578E-17,1.10927141530656,
0.082572282384477,-0.751642691816538,
-0.110096376512636,1.00219025575538,
0,-0.699270816236018,
5.55111512312578E-17,1.13631507638353,
0.082572282384477,-0.752354300189487,
-0.110096376512636,1.00313906691932,
0,-0.687080698797793,
5.55111512312578E-17,1.11650613554641,
0,-0.686661117387645,
5.55111512312578E-17,1.11582431575492,
0.082572282384477,-0.760943612521252,
-0.110096376512636,1.01459148336167,
0.082572282384477,-0.753612109083927,
-0.110096376512636,1.00481614544524,
0.082572282384477,-0.752687705295988,
-0.110096376512636,1.00358360706132,
0,-0.699429610267959,
5.55111512312578E-17,1.13657311668543,
0.082572282384477,-0.745514501937608,
-0.110096376512636,0.994019335916811,
0.082572282384477,-0.754389878633241,
-0.110096376512636,1.00585317151099,
0,-0.693079942382692,
5.55111512312578E-17,1.12625490637187,
0,-0.687946040419643,
5.55111512312578E-17,1.11791231568192,
0,-0.70213655874187,
5.55111512312578E-17,1.14097190795554,
0,-0.693478509639394,
5.55111512312578E-17,1.12690257816401,
0,-0.697712825233816,
5.55111512312578E-17,1.13378334100495,
0.0825722823844771,-0.620547680271063,
-0.165144564768954,1.24109536054213,
0,-0.707971408605402,
5.55111512312578E-17,1.15045353898378,
0,-0.692607602579829,
5.55111512312578E-17,1.12548735419222,
0.165144564768954,-0.669287615783163,
-0.26835991774955,1.08759237564764,
0,-0.698243089019571,
5.55111512312578E-17,1.1346450196568,
0,-0.690572119546225,
5.55111512312578E-17,1.12217969426261,
0.082572282384477,-0.760662396473395,
-0.110096376512636,1.01421652863119,
0.0825722823844771,-0.626490775383754,
-0.165144564768954,1.25298155076751,
0.0825722823844771,-0.608006881813254,
-0.165144564768954,1.21601376362651,
0.082572282384477,-0.741880037933807,
-0.110096376512636,0.989173383911741,
0.082572282384477,-0.745878642993437,
-0.110096376512636,0.994504857324583,
0,-0.692801884922989,
5.55111512312578E-17,1.12580306299986,
0,-0.692725048006852,
5.55111512312578E-17,1.12567820301114,
0,-0.695707563945585,
5.55111512312578E-17,1.13052479141157,
0,-0.689714093443586,
5.55111512312578E-17,1.12078540184583,
-0.082572282384477,-0.753803996184966,
0.110096376512636,1.00507199491329,
-0.082572282384477,-0.753803996184966,
0.110096376512636,1.00507199491329,
0,-0.708467626719947,
5.55111512312578E-17,1.15125989341991,
0,-0.708467626719947,
5.55111512312578E-17,1.15125989341991,
0,-0.698220140362185,
5.55111512312578E-17,1.13460772808855,
0,-0.698220140362185,
5.55111512312578E-17,1.13460772808855,
0.0825722823844771,-0.61089525375669,
-0.165144564768954,1.22179050751338,
0.082572282384477,-0.753289942530801,
-0.110096376512636,1.00438659004107,
0.082572282384477,-0.758734797922818,
-0.110096376512636,1.01164639723042,
0,-0.707481812563301,
5.55111512312578E-17,1.14965794541536,
0,-0.69631406203308,
5.55111512312578E-17,1.13151035080376,
0.082572282384477,-0.74860367775804,
-0.110096376512636,0.99813823701072,
0,-0.69592983880453,
5.55111512312578E-17,1.13088598805736,
0,-0.687903233070705,
5.55111512312578E-17,1.11784275373989,
-0.082572282384477,-0.758097322412196,
0.110096376512636,1.01079642988293,
0,-0.692224819592555,
5.55111512312578E-17,1.1248653318379,
0.082572282384477,-0.756235592443273,
-0.110096376512636,1.0083141232577,
0.082572282384477,-0.742944292339805,
-0.110096376512636,0.990592389786407,
0.082572282384477,-0.752172239790271,
-0.110096376512636,1.00289631972036,
0.082572282384477,-0.751037080720023,
-0.110096376512636,1.00138277429336,
0.082572282384477,-0.750348379502696,
-0.110096376512636,1.0004645060036,
0.082572282384477,-0.746667349425777,
-0.110096376512636,0.995556465901035,
0.082572282384477,-0.742748792187736,
-0.110096376512636,0.99033172291698,
0,-0.682630574054483,
5.55111512312578E-17,1.10927468283854,
0,-0.697829367218824,
5.55111512312578E-17,1.13397272173059,
0,-0.691812182473426,
5.55111512312578E-17,1.12419479651932,
0.082572282384477,-0.75370560362085,
-0.110096376512636,1.0049408048278,
0,-0.697237293273082,
5.55111512312578E-17,1.13301060156876,
0,-0.703658242163182,
5.55111512312578E-17,1.14344464351517,
